mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
0.567888468,-1.055272393,0.730894627,-0.42554869,-0.065373312,-1.112543009,-0.426666233,-0.115368697,-0.865908937,-0.415700437,-1.082774648,-0.007680642,-0.750315807,-0.096593503,-0.486477759,-0.709081687,0.716901938,-0.736716182,0.060247547,-0.452201337,-0.07449689,0.196529164,0.143963991,1.230992581,0.956937231,0.735045334,0.828200135,0.898416978,1.133092232,1.429353212,0.897223606,1.097989485,0.619951532,1.515842233,1.086028364,0.836204171,0.858897688,0.743653064,1.259068542,1.08017504,0.532345363,-1.048056401,0.727836106,-0.391972198,-0.035390161,-1.140972046,-0.435269814,-0.127646465,-0.831515381,-0.327379993,-0.944456606,-0.033693372,-0.804174855,-0.033585909,-0.443287427,-0.655207214,0.714026019,-0.701050677,0.012908419,-0.418440145,0.808421305,0.128759711,0.831524848,-1.712065195,-0.393272225,-1.931077741,-1.692245156,-0.571130715,-1.149099682,-1.44778342,-1.969229657,-1.622779778,-1.103468473,-3.258494194,-1.548161504,-0.651724856,-0.465432292,-1.228108635,-0.888025957,-1.139245117,0.704150966,-0.601085518,0.701648299,-0.030054506,1.254834405,-0.291793952,1.459466767,1.265007626,-0.658891026,-0.458241335,-0.604302973,2.044091132,0.140476088,0.356615766,-0.073268124,1.151489762,1.196952006,0.11584732,3.192057925,2.519025522,-0.320487623,-0.315553061,-0.456629289,-0.447150103,-0.248039095,0.86027755,1.108496081,-0.086364806,-0.498428079,0.479323388,0.378333187,1.123593812,0.096401813,5.30801059,0.646745284,0.09296265,0.031918452,-0.020190724,2.623160172,2.448151838,0.087077231,-0.903510192,-1.141925119,1.145915113,-2.636102432,0.423826848,-0.894221702,-1.387160222,1.759330481,-0.135943322,1.22593561,0.819774107,1.035824506,-0.576026273,-0.898795681,0.275359272,-0.178741371,1.689206539,0.096985138,-0.095683221,0.237429727,0.606743089,0.217489993,0.877262882,0.997301264,0.599225713,1.010406861,1.43688425,1.04508113,0.850759788,0.904939415,1.332131703,1.463812358,1.084942251,1.060703721,1.166840377,0.994451982,1.468389772,1.659607331,1.202124991,market
0.117190759,2.083797694,-0.924809018,0.02530143,-0.457034872,0.283754134,0.20564445,1.67423193,1.176321752,-0.378872203,1.051440572,-0.947878085,-0.05544076,0.146470763,-0.27050656,1.137175874,-0.245735886,-0.083502379,-1.060235279,0.18667344,-0.918980911,-0.8900312,-0.869131849,-0.989884216,-1.360588576,-1.192869902,-0.766502866,-0.949060871,-1.114966491,-1.27287112,-1.3163345,-1.279178843,-1.007037587,-1.35200014,-0.857736109,-1.058427265,-1.095445622,-1.05564606,-1.131350094,-1.035903863,0.135911844,1.994125962,-0.940985362,0.088016314,-0.493344658,0.277666928,0.112755078,1.592940143,1.218562987,-0.383441164,1.069033641,-0.954213239,-0.12900224,0.154424305,-0.271075873,1.150624177,-0.268500586,-0.037259173,-1.036355043,0.189234938,0.637996671,1.193305085,0.598796835,0.815104088,0.495636902,1.217285251,1.077545448,1.96050621,1.76961861,0.769617129,1.460076981,0.035068373,0.909002286,1.462620105,0.449585101,1.45728409,1.306040734,0.604511746,0.239527906,0.949688428,-0.603763711,1.572196179,-1.24369459,-0.72227524,-1.346077197,-0.125306581,-0.1843196,0.388662976,0.528937486,-1.048581471,-0.759085082,-1.319702324,-0.849262853,-0.988655682,-0.91727888,-0.107178335,-1.209161215,-1.042034579,-1.395350482,-0.565242025,-0.376278614,-0.302695642,-0.697491439,0.013223142,0.11253029,-0.490343036,-0.431865466,-0.223065853,-0.3713268,-0.691088618,-0.71297729,-0.034467348,-0.451462877,-0.639411276,-0.370967192,-0.219618935,-0.57199948,-0.291654747,-0.097110674,-0.694698774,-0.301532396,-0.256259801,0.125409681,-0.562978858,-0.551978858,-0.802582704,0.049775778,0.335592205,0.609947415,-0.484114582,-1.190265786,0.224881619,-1.339956161,-0.851490641,-0.353254623,-1.163665465,-0.350794763,-0.742034521,0.058833615,-0.076244765,-1.154507631,-1.196864537,-0.902148265,-1.012843187,-1.196448422,-1.042128554,-1.085665321,-1.232794891,-1.081744555,-1.124025478,-1.150113504,-1.294040905,-0.702742934,-1.092683118,-0.875628991,-1.170319817,-1.10724153,-1.095090701,-1.151094648,-1.037291918,busystreet
-0.975307281,-1.683918691,-1.807936251,1.461336868,-3.166765942,1.202743553,-0.774760751,-0.983609065,1.139608017,-1.962502882,0.440112315,-2.282285269,1.130001216,-1.09405228,-0.705183582,2.084564822,-1.80368031,1.991933385,-1.015539213,1.456626499,0.169663177,4.58197058,1.144387818,0.534047165,1.666133875,0.416109327,0.508314457,1.494786737,-0.538558356,-0.367823289,1.187746334,-0.511843868,-0.58872375,0.213463248,-0.661296951,-0.927258669,-0.527786772,-0.577729746,-0.792710131,-0.597246578,-0.957833181,-0.804636514,-1.712127895,1.648855984,-2.753262227,1.232135853,-0.897674747,-0.747999808,1.089883139,-1.982897956,0.590489243,-2.199931772,1.077781229,-0.949702956,-0.750515224,2.070930619,-1.68047156,1.952520703,-0.980478012,1.526924481,-0.525671287,-0.237161907,-1.33153869,1.225389574,-2.681711676,1.342662778,-0.273515268,-1.032004983,1.203226363,-1.143263155,0.022356893,-0.745071514,1.301941205,-0.709209202,0.101169795,1.890520126,-0.294338839,1.575168727,0.00525075,1.103731096,-1.293132882,-1.493481135,-1.329338843,0.538701303,-2.411872667,1.118418156,0.719356816,-0.591300743,0.840197475,-1.623598004,0.000382608,-1.839098286,0.630694549,-0.82132113,-0.5916982,0.617122921,-1.803282036,0.283530781,-0.99766069,-0.222230505,-0.373769527,-0.362228362,-0.789225367,-0.798810209,-0.750250452,-0.8207331,0.299734665,-1.173311854,-0.126040916,-0.220193705,-0.629556366,-0.577612428,0.039473915,-0.152197721,0.133421795,-0.304943956,-0.199844109,-0.366326572,0.145285891,-0.583158658,-0.456027527,-0.980541694,-1.263806816,-1.144486612,-1.524242416,-0.610008283,-0.401417995,-2.529595862,-0.938231706,1.329238961,-0.69888456,-0.83511778,0.973946581,0.070619859,-0.31728266,-0.828514066,-0.359033847,0.480004092,1.082581322,0.245156455,-0.765737294,-0.789904045,-0.655588877,-0.608191822,-0.818915904,-0.170371101,-0.585856063,-0.870792864,-1.022737128,-0.786021378,-0.424582924,-0.742578949,-1.149064561,-0.90866054,-0.9739277,-0.913215535,-1.338144644,-0.749736757,-1.030337518,-0.95774033,quietstreet
0.88189505,0.677974166,-0.69084546,0.627127747,0.782187428,0.131427596,1.033895617,-0.025335342,0.133029246,0.326590291,0.268671982,0.58687369,-0.132488372,0.542923455,-0.332114358,0.284063124,1.786024176,0.3212178,0.895649921,0.736717906,0.188357896,0.14890658,0.321145821,0.094028493,-0.167132881,2.813353894,-0.143301154,0.403478734,-0.265186441,-0.150360942,1.525981699,0.192758554,-0.511128712,-0.732435272,-0.536934019,-0.133493289,0.420000905,-0.295379508,-0.222030201,-0.527696983,0.851790265,0.760058748,-0.714356831,0.603897379,0.835585526,0.06214505,0.979399369,-0.130401568,0.059530147,0.317507025,0.134581437,0.691552415,-0.147527163,0.472419383,-0.35350574,0.269000382,1.881641481,0.329105477,0.923388145,0.782241265,0.932841082,0.137336395,-0.568452072,0.863835475,0.109807771,0.201405567,0.756656843,0.391289051,0.506547127,0.166683516,0.275100645,0.075171787,0.109100175,-0.164118449,0.495258375,0.25410937,-0.017982451,0.405474103,1.049277783,0.704080182,0.749477426,0.602779612,-0.237841007,1.808236543,0.02157328,0.849592487,0.377240269,1.069003749,0.044368602,0.123000321,1.011587551,0.543520466,0.004721382,0.205518381,-0.266707402,-0.387204943,0.399965968,-0.301865703,0.358380184,-0.473034338,-0.339770166,-0.297760695,-0.529697741,0.202106228,-0.122514462,-1.317588243,-0.151245997,-0.530459027,-0.334007447,-0.589568732,-0.637854163,-0.43155873,-0.213965273,0.683506268,-0.466975592,-0.498715135,-0.096114229,-0.262270523,-0.69945695,-0.800487343,-0.448627798,-0.045430047,0.409642653,-0.782382847,1.161970928,-1.967353244,-0.718668874,-1.176278231,-2.571575247,-0.147381669,-0.7998398,1.481556159,-0.14572346,-0.417187766,-0.033958473,-1.249570838,0.268954063,-0.153574883,1.794224061,0.721195194,0.490776656,-0.209474165,0.089783868,-0.086408534,0.101324036,-0.183820912,0.179923053,-0.292763225,-0.465341366,-0.145261207,-0.183418845,-0.109006579,-0.500458308,-0.133340924,-0.626174803,-0.402929807,-0.104410158,-0.066527345,-0.611220953,-0.554780913,bus
-3.021746196,1.432032893,1.592699362,-0.455731094,-0.759596686,2.623750783,0.680175493,0.583146286,0.798636876,0.752934438,0.855490649,-0.169123822,1.762449461,-0.868771328,1.682459325,0.664588019,-0.040705578,2.019268523,-1.327475704,2.329463679,-0.57835525,-0.57989397,0.135455245,0.11020437,-0.727528109,-0.169118692,-0.036028384,0.016263002,-0.181049512,-0.862599161,-0.576785016,-0.903706055,-0.863911363,-0.701055009,-0.561587374,-0.629138451,-0.941521845,-0.803045833,-0.628584604,-0.86724895,-3.006268745,1.388939002,1.613188187,-0.33220868,-0.811916336,2.597680064,0.693118415,0.56920951,0.79912413,0.74839692,0.852337926,-0.184761975,1.765712363,-0.925912318,1.668414679,0.675875191,-0.070307187,2.04050822,-1.28760866,2.334321651,-1.846640882,0.889314141,0.463015341,-2.92563379,-0.615054517,1.862969208,0.347574702,0.229733009,0.259560008,1.407750638,0.5398496,0.632366514,1.676280834,0.452709206,1.487440532,0.946132457,1.076433226,1.612917193,-0.162091755,2.206957711,-3.099448607,1.758065466,0.927017911,1.7092846,-0.350194886,2.229999788,0.64093108,0.751960537,0.087194327,0.287723774,0.612021,-0.908296777,0.551661342,-0.950404344,0.51200967,-0.211726032,-0.771879186,0.038392696,-1.567914984,0.157953027,-0.31259652,-0.307729899,-0.047185415,1.648573933,0.291654913,0.404506659,0.040136349,-0.337360286,0.050330036,-0.644383805,0.087728584,-0.332467703,-0.434775978,-0.429185677,-0.519168893,-0.743107601,-0.53118895,-0.3516991,-0.790738351,-0.941878677,-0.747579352,-0.350456241,0.767778581,-1.810930973,-0.119364955,0.575432159,1.32120125,0.78180586,1.577312852,0.98865675,-0.49467337,0.705937418,-0.565063538,-0.452807312,0.136133729,0.05804495,0.729278482,1.056842767,0.067792253,-0.312858855,1.183616463,0.39750513,2.606614791,2.551051333,0.452094827,1.506054843,1.645626143,0.441724664,0.436393729,0.104209763,0.314482863,-0.606872413,-0.518480281,-0.209473247,-0.496734887,-0.516452839,-0.693318842,-0.948894112,-0.818914204,-0.704550328,park
-1.613479574,-0.819910908,0.254017846,-0.898100218,-0.814437836,1.460047899,-0.500192757,-1.020954459,-0.785123126,-0.493721666,-0.250012698,-0.162262379,0.254319295,-1.87828868,0.922198213,-1.203759494,-0.272105243,1.518671167,-2.14690613,2.0573886,-0.271363487,0.620452939,-0.082861836,1.472797725,1.030385196,2.175344866,1.921404713,1.507539022,2.624318057,1.233504077,2.229441567,2.36157672,1.975732469,2.3936023,1.900336949,1.286980012,1.625003273,1.430826663,2.187624975,2.149164037,-1.578380026,-0.719658269,0.224317413,-0.789310423,-0.874085504,1.379304688,-0.472191364,-0.985102788,-0.678263516,-0.530098095,-0.263152994,-0.104749638,0.251124907,-1.802917592,1.028109122,-1.137708313,-0.307340328,1.538248052,-2.169128346,2.096436556,-0.933276981,-0.096026025,0.081562547,-1.419715899,-1.003537956,0.624602027,-1.858385341,-1.247357669,-1.790860698,-1.724990795,-0.906284627,-2.86033906,-0.719036233,-1.507415213,-0.696243047,-1.360282336,-1.603653863,0.782345654,-2.26700953,-0.135603473,-1.864285365,-0.417559946,-0.104284449,-0.738785013,-0.282044577,1.880715405,0.92185089,0.1258245,0.586701176,-0.204758836,1.10210707,0.714665702,2.103949191,0.788843794,1.871801241,-0.213852869,0.576454616,1.720944884,0.238283225,1.982223448,-0.369056027,-0.316950528,-0.541671341,-0.735445145,-0.480843868,-0.545637795,-0.184828878,-0.657409889,-0.017985858,-0.330336503,-0.439877712,0.122430154,0.285738696,-0.393499531,-0.604370074,-0.541961631,-0.105116273,-0.459169985,0.068391077,-0.243113896,-0.356138247,-0.691273922,-0.296006069,1.031250301,1.153468088,-0.698044347,-0.655396041,-0.003848604,-0.448134617,-0.152772045,0.044595546,0.744322525,0.262216484,-0.714876849,0.491705437,1.446193864,0.300772313,-0.008210434,1.351137358,0.599509369,0.114839156,1.110527033,0.108344946,1.036730758,1.355445683,1.610944338,1.787357414,1.367598414,2.317190985,1.696274775,1.249095436,1.725665311,2.022158712,2.278731551,2.329909497,1.676246446,1.717127349,1.780182167,1.771743414,2.167220675,openairmarket
0.77983562,-1.321035096,-0.267918992,-0.006749164,-0.311484953,-0.633472577,-0.597250149,-0.680457549,-0.530489658,-0.900019257,-0.843187701,0.137942612,-0.315221482,0.195799338,-0.317594989,-0.078827443,0.070302592,-0.518365058,0.132740588,-0.429700011,-0.325926117,0.258480346,-0.258179842,0.556985517,1.337763998,0.195643627,0.285742863,-0.149622706,0.061972494,0.533070353,2.070399739,0.477845864,0.545921069,0.801907915,0.499161812,0.366834291,1.104578968,0.95926875,0.67221077,1.059977984,0.760863242,-1.288734301,-0.262471549,0.06243924,-0.381450489,-0.669990406,-0.57297012,-0.736954595,-0.546321323,-0.823353949,-0.696149568,0.145862154,-0.264047018,0.333864658,-0.347384966,-0.14002434,0.062721784,-0.482589381,0.16305724,-0.398654788,1.010964966,-0.062185099,-0.204161211,-0.414908801,-0.11567009,-0.754004214,-1.49276379,-1.783716114,-0.17808503,-0.955715407,-2.429576027,0.355398156,-0.97209411,-0.952416796,-0.3582088,0.66989507,-0.651911766,-0.559452179,-1.997852034,-1.78543813,0.643725311,-1.153314698,-0.333583721,0.499325421,1.242717861,0.389530737,0.342719219,-0.431154523,-0.57172299,-0.741736878,-0.655651718,1.510121146,0.219626271,0.427780812,0.514576159,1.560989071,0.249113769,-0.241599141,1.414983623,0.340364768,-0.320484902,-0.312311419,-0.483005805,-0.522964101,-0.49279734,0.140184769,1.097189114,0.723237898,-0.455370381,-0.202811926,0.709765219,-0.046035609,0.183408336,0.469137446,-0.049542585,0.707986347,0.087602266,-0.452567364,1.049913097,0.23442835,-0.651816639,-0.882768627,1.07161651,0.482586351,-0.877318486,1.893814863,1.180169497,0.963175027,0.4782996,-0.077643964,0.557876663,-0.679630331,0.2394048,0.521492585,0.691386117,0.522269663,-0.325599252,1.382039132,1.775193386,1.378636766,0.269148622,0.497513743,0.075402013,0.458022291,1.227329434,0.809113477,1.034257653,0.364842395,0.112350023,0.900042214,0.960549402,0.588606272,0.474750369,0.582645526,0.595550378,0.91574341,0.632922831,0.85303636,0.591918818,0.996860634,market
-2.370193868,0.130101687,0.298201206,-2.210137424,-0.641453004,1.713222941,0.764252793,0.482390661,0.871805224,1.07077753,0.00855712,1.791392474,1.040003329,-3.260437266,2.323916706,1.161812705,-0.547917146,1.278850494,-0.228956501,1.491472994,3.433329514,0.690195612,3.370016464,1.052627353,0.865136988,0.265336054,0.252987501,1.584594472,0.334893241,0.861594279,0.594313333,1.472568948,-0.345606033,-0.393890136,0.614224858,0.162478815,1.340295635,0.470055832,0.694053351,0.373918274,-2.449213088,0.072204171,-0.033388413,-2.306315137,-0.474526829,1.719009475,0.778700761,0.582468493,0.936514253,1.047119237,0.064466844,1.647385673,1.081606374,-3.200106984,2.251764191,1.339303484,-0.245491935,1.464376607,-0.318010227,1.606565248,-1.703800473,0.410552755,0.308751579,-1.721652843,-0.663306418,0.975458482,0.829467162,0.486289325,1.170453793,0.837728583,0.082925082,1.567529287,1.07091953,-1.171956967,-1.53137661,0.600351499,-1.045862965,0.592923571,-0.533152402,0.808543361,-1.781947329,1.106378796,1.153243216,-2.011780408,-0.79814926,1.298382287,0.316660653,2.120304037,1.356247563,1.833004551,-0.062634981,1.762446258,0.19297947,-2.570945134,2.31508078,-0.121355192,-0.664842523,0.263418906,0.38570782,0.644133497,-0.356912926,-0.328360972,-0.709640115,-0.960637672,-0.335266749,0.368584419,-0.714740776,-0.578165965,-0.755381212,-0.315845847,-0.855593799,-0.345263832,-0.526883714,-0.283101902,2.681686564,-0.257171188,-0.18693853,-0.436886294,0.740787602,-0.684798945,0.218738755,0.585518702,-1.249827598,-2.281878493,0.396064004,0.302568156,1.233220808,-2.512998837,0.721361321,1.868247493,-0.712156664,0.351143037,0.429162863,2.169348575,-0.971288173,-0.389963059,3.196701664,0.914568348,-0.372370169,1.067295126,-0.908616317,-0.973467447,-0.689470895,-0.73639294,-0.817959901,-0.812221864,-0.834324264,-0.647622146,-1.021109573,-0.632073348,-0.772728344,-0.944384358,-0.942038972,-1.030210432,-0.565885869,-0.863021363,-0.931382933,-0.999352902,-1.078400862,-1.146131843,quietstreet
-1.52715805,-0.477723509,0.327777204,-0.587465689,-0.27729389,1.027896556,0.497975436,-0.04823627,0.457057178,0.940498171,0.126075776,1.566323144,0.889353278,-2.489256971,2.395370489,1.17310228,-0.121897315,1.445688478,-0.847104433,1.615488856,0.169949148,1.282558253,-0.539183145,0.199614877,-0.277468391,0.2489298,0.71080623,-0.552655814,-0.10009558,0.034171385,0.292128178,-0.077737466,1.005976616,1.259336398,-0.307075761,1.236128655,-0.083423907,0.183013434,-0.186071274,0.055987263,-1.499753022,-0.632039684,0.309937169,-0.404318012,-0.3004389,0.971208027,0.452513041,-0.004308598,0.478230578,0.870900638,0.101940593,1.486574856,0.904322449,-2.628368459,2.481403043,1.209254673,-0.128148167,1.316185039,-0.929255658,1.762519703,-0.913989045,0.121285699,0.554173955,-0.43676368,0.273789226,0.990536319,0.261970395,0.581290525,0.802946983,1.020181394,0.162005239,1.659310938,0.258328786,-1.874170522,2.106752903,-0.70871043,0.014115499,1.124015038,0.105124575,0.415758715,-1.439463373,0.033748175,-0.287849766,-0.730852832,-0.488541389,1.306611837,0.949442824,-0.794839988,-0.180647929,1.054385721,-0.348260274,0.706995361,0.886063743,0.104665581,1.115214788,0.812794137,-0.504933857,0.449360652,-0.737169618,0.874144033,-0.372786928,-0.330871432,-0.230622501,-0.748518803,-0.605131222,-0.559630034,-0.329834236,-0.521204144,-0.912994572,-0.241261231,-1.019721443,-0.761393123,-0.519859046,0.064282623,-0.745373004,-0.544963231,-0.502208928,-0.44181623,-0.628826864,-0.773549565,-0.136826041,-0.084123824,0.171359067,0.449810482,0.676435905,-1.536872412,-1.510445939,0.172912148,2.055863819,1.147014092,-0.805251145,-0.764139672,-0.343114833,1.04356335,0.718024925,0.585865062,1.011855321,-0.018315813,0.693577213,-0.528022932,-0.618910855,-0.61462741,-0.624665325,-0.834642633,-0.841412633,-0.411953957,-0.640562637,-0.728510284,-0.742843949,-0.840234625,-0.686991787,-0.730685222,-0.173390418,-0.396450997,-0.768118963,-0.530502846,-0.878942859,-0.817491398,-0.966709574,-0.69962607,tubestation
0.89125857,-1.330608358,-0.638981746,1.389334567,-0.882287541,0.134763433,-0.694252369,-0.802579935,0.450210245,-1.208270185,-0.24666395,-0.441894374,0.149815537,-0.285971939,-0.35345105,0.986123717,-0.201376706,0.49868076,-0.526037308,0.05345038,-0.397822048,0.157344525,-0.205864486,0.042441264,0.320627145,0.351259352,0.502081686,0.44549683,1.227935479,0.922812521,1.540916902,0.634109564,0.761545435,0.532939532,0.111152319,-0.051294151,0.505121656,0.501306047,0.746477622,0.51529522,0.878734724,-1.310754436,-0.62330793,1.419364336,-0.838067646,0.217791894,-0.598300839,-0.834450907,0.558862581,-1.130169984,-0.096091727,-0.513309141,0.136505121,-0.296462909,-0.363334641,1.083163366,-0.176461264,0.57399301,-0.506808446,0.107474812,1.068031368,0.131336546,-0.868727661,1.033150828,-1.139498799,-0.123310115,-0.888778925,-0.807867507,-0.689945277,-1.311257256,-1.651632675,-0.226004813,0.054885837,-1.226582622,-1.075878766,0.211505961,-0.660963291,0.034141461,-0.603362443,-0.385182014,0.856029436,-0.767883087,-0.692373857,1.490775668,-0.363016092,-0.419261894,-0.604573145,-0.284360488,0.352778602,-1.210565762,0.370986221,0.416163172,1.000824465,-0.049667719,-0.314156569,0.910756027,0.395743734,0.334858968,0.343726684,1.430312964,-0.29248361,-0.317766909,-0.313928682,-0.500634123,-0.286155975,-0.562078166,-0.435043573,-0.658809228,-0.425604363,-0.15312355,0.941731457,-0.39723265,0.012126927,-0.331821379,-0.263080303,-0.273722584,-0.128729644,-0.217055369,-0.159726994,0.205814624,-0.526658085,-0.824236355,0.55717192,0.547678981,-0.583623532,0.847655979,0.206117239,0.575956544,0.954218091,1.040532786,2.04801303,1.251743579,0.905505863,-1.259714663,-0.247752256,0.347177936,-1.444501879,-0.76623462,-1.823235848,-1.392421532,0.658537872,1.629094679,0.69921902,1.471882476,1.172057235,1.850216086,1.801965713,1.798374246,1.482904922,2.046603278,1.984240234,1.214351514,1.684019298,1.841646013,1.335522171,1.524660566,1.2360017,1.662456951,1.294433525,1.269580835,market
-0.040357199,1.257573743,-1.492208765,-0.117858679,-0.326134924,-0.331862751,0.263040691,-0.167954011,0.364761099,0.041554483,0.438190298,-0.501579763,-0.462981836,0.741931959,-0.126510527,0.230391554,0.240246382,-0.152554643,-0.549859934,-0.29676164,-0.897798086,-0.987265618,-1.05310519,-1.049808813,-0.920048112,-1.279007427,-0.917446399,-1.090520298,-1.338447691,-1.34934005,-1.181129761,-1.007200649,-1.152486688,-1.258061178,-0.954220308,-1.073200296,-0.89903596,-1.011257178,-1.134685173,-0.885056488,-0.045731193,1.184254131,-1.558534672,-0.145042814,-0.387197841,-0.329917446,0.298473982,-0.146026198,0.338662136,0.034446831,0.464960068,-0.525387147,-0.485782037,0.701393276,-0.113643563,0.224974224,0.216823398,-0.112695677,-0.551508512,-0.345222891,0.523336846,1.029012386,-0.897961887,1.242152728,-1.67519678,-0.371863578,0.551732784,0.789096293,1.190436836,0.696794105,1.187446192,0.381673756,0.49513808,1.649134746,0.282537052,1.075205173,1.145726782,0.039671639,0.577392931,0.946642627,-0.236088171,1.675794453,-1.796573297,0.38167632,-0.934934601,-0.491378395,-0.930737136,-1.188783125,-0.324468288,-1.028701087,-0.245033461,-1.040765353,-0.772760908,-0.038003329,-0.875958431,-0.520855904,0.333900113,0.0510365,-1.242426587,-0.036453741,-0.184266103,-0.275626251,0.420827587,1.793329621,3.296025046,1.818602402,0.094190399,-0.37352802,0.123195793,0.17665128,-0.471657045,-0.23710754,-0.096478933,0.099430506,0.415580092,-0.020381143,1.004889041,0.522194065,0.210366368,1.888501269,-0.400512552,-0.4741112,0.428948475,0.480421312,-0.242112602,-0.271228261,-0.177454986,-2.125829136,0.077225147,-0.27270082,-1.68590879,1.236124482,-0.859152683,-0.644491592,1.497105141,0.633003437,0.486221596,-0.787087978,-1.041530446,-0.048340068,-1.025003062,-1.011456665,-0.915531864,-1.043392461,-0.935217429,-0.889817105,-1.076988481,-0.838159679,-1.061433513,-1.108552916,-0.997470963,-0.747779975,-0.919895298,-1.042955885,-0.816776735,-0.854724534,-0.948172446,-0.926736333,-1.037053474,-1.048408755,busystreet
