mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
-3.232146879,1.076493636,0.380538236,-1.229056911,-2.190985353,2.943243945,0.480641919,1.820543065,2.416790543,0.766200602,0.432371865,-0.741993062,3.107979968,-2.291531025,1.460477469,1.618162085,-0.111989613,2.861536244,-0.490549375,3.239229487,-0.977180302,-1.05586108,-0.698314271,-1.028719162,-1.011865376,-1.292359899,-0.525901237,-0.725536329,-0.707403738,-1.022181324,-1.006344871,-1.121349319,-0.8590472,-1.173397556,-0.935691489,-1.03228951,-1.021168159,-1.08133102,-0.984971687,-0.936307876,-3.203875194,1.028674389,0.381825278,-1.231132061,-2.316599998,2.918730007,0.588518364,1.897920745,2.404333274,0.728020402,0.543654482,-0.655254882,3.134258532,-2.258942919,1.507395441,1.633976966,-0.115417275,2.886936726,-0.436751123,3.256779454,-1.891205644,0.724176624,-0.069897924,-0.089819521,0.019191553,2.622218138,0.638521682,1.536211131,1.666868384,1.437837138,0.318778902,0.604706157,2.520206823,-0.431765389,1.840250846,1.186057285,1.208574577,2.579580499,0.447319028,2.155132887,-3.521498517,-0.113186709,-0.271752414,-0.430672209,-1.908881554,1.924510165,-0.542914929,0.581441856,1.533929606,0.248703418,-1.000411696,-1.511434471,1.825319012,-2.346396652,-0.197668111,-0.015801489,-0.804604142,0.613640787,-1.392009903,0.632649286,-0.103106124,-0.199943114,0.991233228,2.385279577,0.092064034,0.954738216,0.296347647,0.959898298,1.017668537,-0.05567957,0.872647528,-0.734822036,-0.184345452,-0.216384771,-0.474890461,-0.343432291,-0.418484215,-0.322778942,-0.411976497,-0.603195719,-0.55048169,-0.616323878,-0.507890586,-0.714082519,0.475784961,-0.203411513,1.986418183,1.308906931,1.813207511,0.567799119,-0.466677197,1.093119093,0.956620995,2.007158464,0.259056172,0.865290472,0.998488288,-0.244395641,0.447667548,-0.295975369,-1.071380205,-1.165416328,-0.654417724,-1.076888182,-1.109359115,-1.174123634,-1.019014364,-0.79681426,-0.778884847,-0.94316645,-1.19074984,-1.171596556,-1.202823106,-1.236517275,-0.933984907,-0.671882664,-0.876957589,-1.064551059,-1.039590829,-0.968718645,park
0.574418303,-0.317800367,-0.148739707,0.193125358,0.457296812,-0.091197287,0.897979314,1.021618455,0.592408249,0.423970849,0.057346857,-0.169183464,0.020997967,1.360996341,-0.264308377,-0.132376147,0.43660805,-0.288778656,0.348662051,-0.808498534,-0.278859934,-0.380676889,-0.58360597,-0.378240152,-0.567360601,-0.508123175,-0.092798151,-0.421267778,-0.343411762,-0.43503499,0.085858071,-0.534773578,-0.575934252,-0.125190968,-0.616294337,-0.65182322,-0.723252227,-0.598841512,-1.014389517,-0.856147091,0.546530818,-0.301123116,-0.12340992,0.170523635,0.515146311,-0.117828766,0.871499087,1.060547298,0.53233916,0.378054944,0.125613265,-0.087965403,0.005232167,1.321343068,-0.243430343,-0.076544901,0.503301061,-0.304862247,0.355228508,-0.762691758,0.853049234,0.326324153,-0.668415235,0.788087949,0.63075709,-0.099302133,0.427201913,0.960602927,0.657800054,0.71647518,0.023026499,-0.600925034,0.423117646,0.670286711,0.483165914,0.148873103,0.889597064,0.485899086,1.391554187,0.165187877,0.650914639,-0.11074929,-0.500766255,0.915687197,0.074780949,-0.532436475,1.237123604,-0.006330431,0.121509408,-0.212266055,-0.799005238,-0.910049694,-0.808997436,1.640641176,-0.698300631,-0.99666307,-0.349715713,-0.979498327,-0.745759741,-1.277739336,-0.352549573,-0.308712443,-0.2183077,-0.067761872,-0.25668322,-0.203626665,0.427223724,-0.478798517,-0.517134076,-0.752735736,-0.369436662,0.14106375,-0.707905342,0.564733904,-0.548962561,-0.106280605,-0.478612042,-0.36716992,-0.722642737,-0.448110973,-0.559126487,-0.209390379,1.454123045,0.356675034,0.973678307,-1.469095811,-1.663664475,0.055966342,-0.993885376,-0.654781461,-1.671963212,-0.221735785,0.136971131,0.350301183,0.760011242,-1.643251215,-0.826813748,0.534033323,1.077498309,0.676977015,-0.360978115,-0.182905796,-0.500916225,-0.367164259,-0.480407118,-0.318382522,0.088263696,-0.40213359,-0.304101623,-0.331550352,-0.666241295,-0.41345431,-0.463511458,-0.478815019,-0.379943467,-0.663478997,-0.859184884,-0.583804331,-0.755047609,-0.704223992,busystreet
1.046916922,0.704673463,-0.640760122,0.088808286,0.644022404,0.046491273,0.309851195,-1.092878816,-1.326587431,-1.099177087,-1.252954699,-0.083622991,-0.605249738,-0.279955961,-0.980422579,-1.35767129,-0.490909565,-0.163391302,0.976309091,0.120789196,1.616464089,0.822796284,-0.621627122,-0.309185954,0.512907518,-0.526197578,0.370422899,-0.250695774,1.255052184,1.86008859,0.045410781,1.41230202,2.719705757,0.22841295,2.960980195,1.303724027,2.783176192,2.974960219,0.66403398,0.594879594,1.042540897,0.432375102,-0.748091971,0.249383858,0.630123145,0.023149013,0.162584156,-0.951743304,-1.090939336,-1.303587896,-1.189429574,-0.308542158,-0.330991596,-0.175899265,-0.885587719,-1.336401049,-0.956860543,-0.453412764,0.706913752,-0.065094572,-1.112531151,-2.05070905,0.580806147,-0.504469022,1.263264974,0.185979643,0.736897337,-0.693956917,-2.034244507,-0.570266239,-0.866039299,-0.069561456,-2.461776516,0.125479746,-2.781916743,-0.839913908,0.114135651,-1.379239129,1.053339322,0.033552208,0.723652669,0.38927225,1.342740263,-1.169081068,0.464755693,0.100485857,0.957367208,-1.674644996,-1.698534329,0.04585912,-0.922977382,0.903069668,-0.116473917,-0.836369442,0.383754516,-0.817268264,1.171407185,0.888659183,1.246212406,0.689000209,-0.237054245,0.110435553,0.352322951,-0.172736235,-0.685576119,-0.267986352,0.591593596,0.162296648,2.10708146,-0.125115911,-0.337581579,-0.472407932,0.581656959,-0.696572809,1.030170411,-0.764990648,-0.504291412,0.169563696,-0.629084879,1.010617351,2.505055036,2.505456177,-2.050894762,1.308897832,-0.6565501,-0.338310192,-0.264401756,-0.945209664,-0.569740207,-2.691701923,-1.499282368,-1.653928521,0.537690566,0.71672156,-2.141117906,-1.758997444,-2.306423554,-1.05664058,-0.902636376,-0.205078029,0.022301589,-0.131685495,-0.707546476,-0.826148904,-0.817915136,-0.76494574,-0.837321194,-0.996454039,-0.826001749,-0.712722342,-0.552420077,-0.567562821,-0.344349853,-0.460266008,-0.524233821,-0.766105631,-0.557777544,-0.616157894,-0.65798677,-0.464105965,tubestation
0.183973418,-1.132491123,-0.041469459,0.230447955,1.082027449,-0.482867078,0.365557215,0.084564853,-1.434030088,-0.380913076,-0.107629733,-0.217711855,-1.426979198,-0.016760397,-0.312141591,-0.585674504,-0.012207386,-0.645852497,1.354690224,-0.528262112,-0.654281921,-0.723213975,-0.932700356,-0.908859719,-1.147848745,-1.387589824,-1.029666823,-0.955491749,-1.243531828,-1.289551747,-1.21494762,-1.252274747,-1.201538933,-1.144115159,-1.01047401,-1.13917732,-1.254306183,-1.124610367,-1.103648657,-0.957489352,0.195229857,-1.034361985,-0.068200271,0.162059153,1.108762605,-0.513334682,0.339065604,0.105123168,-1.456755425,-0.406062149,-0.085274447,-0.247543575,-1.457823821,-0.005498543,-0.315130611,-0.579904149,-0.043073414,-0.640202075,1.413755961,-0.525546459,-1.340249524,-2.05070905,0.827117536,-0.357364839,1.726942679,0.741881175,1.080428303,-0.019747179,0.001234607,0.388459951,0.627503136,1.017063739,-0.048262523,1.05016389,0.962062828,0.51236794,0.630901752,0.442800406,1.755915577,0.561835262,-0.213403845,-1.423306254,0.919623142,-0.582079961,0.295121562,-1.078380035,0.14376014,-0.231660968,-1.615048272,0.04585912,-1.316864705,-1.16977041,-1.468303466,-0.700678128,-1.023221428,-1.495155864,-0.658533031,-1.483889251,-0.703884545,-0.975747537,3.351843108,4.249395267,0.949332938,0.325928135,0.036482935,-0.175810397,0.525738096,0.724760042,0.345325331,1.156346149,-0.586317993,-0.519084925,-0.145182791,-0.343456095,-0.641582097,-0.422242579,-0.101972752,-0.23312243,-0.704976692,-0.529800351,1.66276002,1.772023979,-1.170988661,1.368549097,0.750807918,-0.408900936,-0.369157502,0.066423148,0.029816537,-1.314028395,1.246788477,-0.052212744,-1.312814035,0.200975912,-1.027040454,-0.041714247,-0.679921471,-0.53841057,0.338113771,-0.479305707,-0.334120615,-0.187070806,-0.702774785,-0.671132377,-0.780162172,-1.021692704,-1.026169886,-0.791553149,-0.773221858,-1.020680472,-1.013187086,-0.775448994,-0.961409175,-0.937900848,-1.024411657,-0.644885327,-0.793035563,-0.901703997,-0.707297914,-0.621983549,tubestation
-0.251652965,1.742417641,1.449504104,-0.287769191,-0.341410592,-1.210661316,0.271006479,0.231409414,0.276009607,1.100722268,-0.507672857,-0.428807659,-0.557063997,-0.054153459,-0.569247878,-1.057100021,-0.505000114,-0.845263119,0.427095818,-0.598622503,-0.84655111,-0.685968427,-0.740303987,0.014740945,-0.827501065,-0.768738795,-0.254276586,-0.621660851,-0.924609851,-0.760431786,-0.497164561,-1.010840476,-0.414445355,-0.541054596,-0.534664463,-0.493688077,-0.577077622,-0.804281807,-0.933575561,-0.812494406,-0.250238166,1.775472513,1.395320829,-0.399137214,-0.36093244,-1.207269855,0.285087003,0.150194296,0.175047372,1.113880203,-0.594016526,-0.484828896,-0.46670299,-0.07470777,-0.578292044,-1.142310229,-0.499209896,-0.846442756,0.441665555,-0.559921684,0.345147472,0.826459933,1.686136834,0.275244303,-0.666758672,-1.230108113,0.224468174,0.954755731,1.151127058,0.934185948,0.088369336,0.865627079,-0.715050096,0.510374318,0.354897049,0.228290742,-0.143506348,-0.400015146,1.01410214,0.380232253,-0.612468026,1.37085291,0.383893025,0.304680991,-0.776467742,-0.504136788,-0.040720473,1.790374185,0.810620161,0.333575593,-0.00560533,-1.192696463,-1.075021867,-0.662372853,-0.461764984,-1.0459578,-1.038263533,-0.541067654,-0.790806465,-1.243812381,-0.27223529,-0.195102858,0.584858643,0.152552387,1.783842516,2.538086619,-0.04513496,6.082698683,2.459203671,0.980427961,0.40675011,-0.682467003,0.526157945,-0.572642473,-0.024739595,-0.767221256,-0.228308207,0.103705383,-0.656359701,-0.536238313,-0.952335613,-0.604290601,1.071024476,-1.052156737,1.318597556,0.420144208,0.937966205,1.689990317,0.194962806,0.926344319,0.105275829,0.812374553,-0.328491772,-0.400112453,-0.357599175,-2.071917882,0.024868266,-0.886434323,-1.281060706,-0.200138749,-0.869508614,-0.875694027,-0.531829533,-0.438881038,-0.614993064,-0.714511239,-0.482547398,-0.652346373,-0.919987018,-0.667970783,-0.442832896,-0.743230745,-0.645772628,-0.812094706,-0.747031715,-1.151850223,-0.992454127,-0.641486891,-1.10999623,-0.797729489,bus
0.547014823,-0.597412145,0.393686511,-0.368041818,1.544133544,0.120461372,0.617348515,1.354571094,-0.725963268,-0.000682114,-0.178779672,-0.137089139,-0.04054234,1.109240566,-0.379926999,0.085792617,1.461547886,-1.06730454,0.169617546,0.171233965,-0.057504715,1.576488188,0.232544229,1.534682485,3.245714781,3.29569052,1.430381167,3.96659348,2.665299109,3.642047959,2.37442867,4.319285061,1.771413129,3.672424607,2.450926116,2.12907386,3.751992449,2.509557674,2.86478623,1.932979891,0.552993019,-0.478543747,0.278107235,-0.420421654,1.517914966,0.045927802,0.651748882,1.143109992,-0.651021486,-0.108458164,-0.105095496,-0.369107921,-0.042941875,1.182112391,-0.393568426,-0.081015244,1.562739639,-1.052410321,0.080155053,0.15226646,-1.029516529,-2.05070905,1.112544676,-1.625240211,0.177896265,-1.162274711,0.149306936,0.251706369,-1.488737172,-0.85604543,-1.188532322,-2.587516844,-1.307519382,-0.926679123,-0.744469353,-0.881901875,-1.889966989,-2.135005345,-2.713122604,-1.263872832,0.533539899,-0.246159108,0.945563635,0.352965385,2.273071765,1.450965991,1.072563895,3.126175453,1.155795458,1.943606718,0.708086444,2.503826236,1.189346502,2.100549475,1.319963311,0.860117016,2.437230875,-0.076431415,2.081735876,1.43229563,0.268127535,-0.112524009,-0.610355311,-0.373297246,-0.632667758,-0.593156863,-0.583716659,-0.322307608,-0.506424982,-0.681477865,-1.030713173,0.785888492,0.107228161,-0.317146473,0.899849647,-0.585962542,0.125168305,-0.38331784,0.575805995,-0.026707601,1.548090346,2.159876323,0.097122567,0.774277218,0.896464212,0.297906983,-0.465676694,0.334691337,0.470470375,-1.189334647,0.553435919,0.546220573,-0.313738221,0.589319743,-0.395227486,0.224740708,0.417414609,0.22627748,0.436950812,0.342007745,0.87348296,2.643496314,0.229066407,1.187955895,1.687572946,1.913976117,1.283323718,2.076998992,2.578849074,2.18515528,2.006966747,2.421936332,2.372713824,2.52082131,1.941437165,2.323571385,2.892475863,2.527920982,3.136799439,2.953985255,bus
0.658850254,-1.179179073,-0.118782803,0.171144557,-0.253760548,-1.128597342,-0.91239412,-1.492678694,-1.028123855,-0.716825756,-1.125778811,-0.224681385,-0.848243928,-0.523125579,-0.826020461,-0.646743855,-0.226603801,-1.176608216,-0.569075533,-0.987080033,-0.739425256,-0.759330819,-0.714782295,-0.648618121,-0.242216936,-0.678491118,0.024283597,-0.013537392,-0.359877657,-0.571606739,-0.696666869,-0.352370361,-0.230767683,-0.577134765,-0.462972216,-0.440539605,-0.556646323,-0.108559634,-0.081968186,-0.286007578,0.680563804,-1.135393019,-0.166941254,0.228432697,-0.297865427,-1.116961893,-0.903580666,-1.439085666,-1.024513767,-0.705907242,-1.08365405,-0.263895059,-0.87757035,-0.5996002,-0.836484018,-0.674021455,-0.237620934,-1.150438649,-0.590897359,-0.993309789,0.950734198,0.274077818,0.378600272,0.887278112,0.161459151,-0.413581476,-1.10698791,-1.266052598,-0.762909207,-0.203413485,-0.215314151,-0.366310366,-0.637800198,0.033161457,-0.48141872,0.013643539,0.632868813,-0.586667172,-0.179596465,-0.542995924,0.675240714,-1.602117004,-0.505691442,-0.635695749,-0.359742657,-1.243813717,-0.833154527,-1.238571614,-1.157194407,-0.789213733,-1.825493629,-0.303154376,-0.533866793,-1.029549759,-0.491114777,-0.781156974,-0.520608529,-1.17137467,-0.524717864,-0.860035011,-0.191193545,-0.302793234,-0.215245133,-0.537494303,-0.483278738,-0.470471934,-0.516015111,0.391761798,-0.355792895,-0.446748681,-0.696345017,-0.021821268,0.11243287,-0.181990146,-0.391471754,-0.340300116,-0.545454458,-0.327817066,-0.259926588,-0.405424869,-0.184549127,-0.234678429,0.091306608,-0.612283561,-0.631706458,-0.203144272,-1.304933182,1.303070469,2.14679929,0.575679025,0.244022823,-0.415460396,0.189948596,-0.438911604,-0.019019828,0.565538223,0.135569403,0.726553746,0.322799648,-0.176705691,-0.845647052,-0.741921406,-0.664466593,-0.641189907,-0.554982853,-0.395827854,-0.276298538,-0.603650215,-0.559731358,-0.636952551,-0.648630094,-0.494703462,-0.228048216,-0.163650553,-0.170558971,-0.319116121,-0.596935649,-0.312077637,-0.048227583,-0.469326438,market
1.045844321,-1.896561544,-1.562161281,2.439961994,-1.486294626,0.628137571,-0.502627604,-0.990090896,0.95642469,-1.522401839,0.844702432,-0.35701497,0.437782182,-0.077073623,-0.710052858,0.667839171,-1.136851911,0.806335388,-0.974903708,0.702213834,-0.516197416,-0.081077477,-0.513632139,0.251286726,-0.047624695,0.365374497,0.265708093,0.22639814,0.795411055,0.300353887,0.667389377,0.515980377,0.212656662,0.781471659,0.104512736,0.162156603,0.687959757,0.420184758,0.284780142,0.423018569,1.061784885,-1.837253023,-1.572414925,2.436376608,-1.497982654,0.671170626,-0.498060678,-0.998650582,0.985852939,-1.483537771,0.914476548,-0.363087128,0.507198527,-0.080975497,-0.671372199,0.677348356,-1.192340884,0.875468544,-1.041027944,0.700928002,1.068946273,-0.207266767,-0.838694394,1.042715708,-0.791263266,-0.125530355,-0.425445856,-1.915223151,-0.209571518,-1.686676967,-0.267988571,-0.847577839,-0.06253876,0.068514748,-0.49605233,-0.190994874,-1.041956677,0.373961019,-0.199959133,0.155232295,0.893209469,-1.641897239,-1.302895073,1.768911692,-0.751286372,0.395420036,0.459364293,0.182215571,0.489302899,-1.338569573,0.884657132,-0.058892324,0.192342478,1.096266766,-0.184695972,0.12833382,0.105630664,0.254493165,-0.193571135,1.861812598,-0.315313065,-0.312668407,-0.515785104,-0.500357367,-0.383494389,-0.293521611,-0.25512589,0.452072712,-0.068508324,-0.176736711,-0.191035608,-0.319115851,-0.444275125,-0.42485321,-0.368687987,-0.201940506,-0.246521774,-0.341376981,-0.358609108,0.784487533,-0.211770471,-0.340599164,0.511534947,0.071148656,-1.131032758,1.388417348,1.081927923,-0.105259133,-0.486331134,-0.512165154,0.449143375,0.597113323,0.510911846,0.039592194,0.537189414,0.916623547,1.408159773,1.341925587,0.094190348,0.540116081,2.044259902,2.026952964,1.348622095,2.486647393,1.630189535,2.157926309,2.002384265,1.49385615,1.880569517,2.643279325,2.005923812,2.334125111,1.843880248,2.528393763,1.563542001,1.236313284,1.964961052,2.373281667,1.50407518,1.604678634,market
0.434290291,-0.661081642,0.076043388,0.867879833,0.055194712,-0.223006454,-0.815786507,-0.399124027,-0.538974125,-0.279958632,0.392316122,-0.797323648,0.293097393,-0.014723817,-0.802334599,-0.302551946,-0.655861825,-0.349844861,-1.348283543,-0.460994502,0.247020134,1.043091548,0.918529225,0.877008253,0.539475152,1.202370594,1.454395499,0.855542924,1.447843343,0.502879636,1.234698523,1.312973161,1.332803392,0.618774697,0.738396055,1.164592838,0.803071091,1.194668218,2.336342021,1.44753114,0.436581703,-0.59282986,0.132368822,0.816234734,0.026960941,-0.219531083,-0.82272999,-0.330746198,-0.548050661,-0.314339584,0.392695997,-0.773885734,0.278139931,-0.019418368,-0.83837414,-0.366526923,-0.646292763,-0.29241816,-1.107254992,-0.322193593,0.451838396,0.044091115,-0.712703376,0.340551887,-0.846839001,-1.248287525,-1.6335702,-0.550087882,-0.806513262,-0.271144069,-0.277703478,-2.802038322,-0.507046829,-0.310846873,-0.607542312,-1.259117453,-0.804821982,-0.942989177,-3.659981941,-2.307924249,0.669787643,0.840001339,-0.047166794,1.088329534,0.748169109,0.307110778,-0.302262654,0.037984721,0.314782677,-0.197963604,0.917669653,-0.05628861,1.61683289,0.334901303,-0.325507479,0.557411762,1.629644085,0.583121003,-0.543586796,0.043048379,-0.315773035,-0.32413764,-0.199039372,-0.334661278,-0.40820909,-0.452415392,-0.330122098,-0.51977315,-0.477729571,-0.701732917,-0.298076133,0.1894107,0.0742455,-0.383340376,-0.576365207,0.034734843,0.632852474,-0.037985469,2.419147321,1.767442465,-0.934691303,-1.01831912,0.397593134,-0.40611075,1.569238502,0.879552269,-1.965223065,-0.350443023,1.819266641,0.780144161,-0.002142467,1.511645443,0.60677908,0.897613107,1.277264978,-0.555363261,-0.559199622,-0.856422106,-1.039841968,-0.904308785,1.042337962,1.835291843,1.543549964,1.461479693,1.081297214,1.451406597,2.016658714,1.211534965,1.355095835,1.723919519,1.73560734,1.806994918,2.309226666,1.897707073,1.649688892,1.99945528,1.219114287,1.474401168,1.02976032,0.974476068,restaurant
0.5694829,1.249554322,1.085706894,-0.91721288,1.260569729,-0.144021235,0.536221355,0.829708325,-0.432042149,0.315179392,-0.325123363,1.049066485,-0.461325363,1.162582799,0.217772342,-1.010603697,0.885882278,-0.675054053,1.065148023,-0.261483488,0.046200216,0.386633248,0.392173433,0.330863132,0.800873032,0.519261396,0.768678849,0.475747778,0.222111375,0.744368004,0.657154215,0.534442002,1.147944664,-0.159174977,0.527545821,0.56055709,0.339838129,0.175602535,-0.080641068,0.268111057,0.590863533,1.357894997,1.050296034,-0.953745449,1.267945853,-0.13770069,0.614914148,0.716471835,-0.443871478,0.369538113,-0.434329754,0.827878191,-0.30907925,1.028991051,0.136890868,-0.943632922,0.942062502,-0.743941933,0.985716285,-0.032149666,0.662877718,0.444986862,1.440660439,-0.977218405,-0.684759195,-0.445281402,0.209638784,0.189691382,-0.907203582,-0.764720731,0.084080941,0.603820559,-1.357219889,0.894805752,0.126957326,-2.56172901,-1.057203792,0.161451362,0.533370507,-1.381150293,0.311466723,1.787044464,1.211636894,0.135191541,1.480590585,0.018997224,0.630390251,1.959180276,-0.238369167,0.151939375,0.312810678,1.755574938,0.564925202,1.193906123,0.841496888,-1.145669012,1.09672149,-0.089294072,0.341919264,-0.805157155,-0.360286497,-0.272792627,-0.634177324,-0.257377841,0.152296315,-0.426875322,-0.495649126,1.2737672,-0.121804983,0.968606478,-0.044308318,0.660879803,0.974870749,-0.07792343,0.111345576,1.583079372,0.899397506,-0.182972653,-0.260008257,0.72334174,-0.57782747,-0.956407874,0.168131179,0.320775603,-1.305729525,0.806966131,2.203946405,-0.608744778,0.715195893,1.708872145,0.78309165,0.706603413,0.686080889,0.481183008,0.137224567,-0.716470852,-0.284246014,-0.678966707,-0.614962393,-0.881770822,0.214449811,0.136302628,0.65178717,0.865806173,0.275387382,0.111348424,0.145907244,0.024215788,0.491295921,0.383652264,0.088409157,0.088100471,0.418094564,-0.208026029,-0.063490572,0.057204357,0.091347572,-0.151854583,-0.147708887,0.074714998,bus
1.232244825,1.255594944,-1.143909722,-0.619204343,0.052273299,-0.789290177,0.27501203,-1.614592946,-1.607990532,-0.577619742,-1.041191279,0.076731734,-0.99228426,-0.637710315,-1.016087617,-1.908097895,-0.73871887,-1.081693711,-0.556648451,0.367804715,0.417115579,-0.092598215,-0.775332579,-0.550023329,-0.031533552,-0.500648743,-0.750964439,-0.494085146,-1.005286897,1.100461746,-0.524611157,-0.810171679,0.251709421,0.331102411,-0.358858041,-0.142441683,0.008752294,-0.583793622,-0.80385821,-0.864741554,1.285855502,1.30550856,-1.174138824,-0.551027118,0.021407759,-0.744685894,0.216589376,-1.664173783,-1.64347031,-0.613006907,-1.020831934,0.075529018,-0.870823177,-0.297951842,-1.011944086,-1.940669488,-0.786157005,-1.033151368,-0.587399315,0.410589645,-1.085210017,-2.05070905,0.456354915,-0.357364839,1.074901404,-1.00459229,1.431749809,-0.483474975,-0.551617538,-0.268716451,-0.916248406,1.153704722,-0.746245684,-0.303144688,-0.818438593,-0.6622395,0.105670894,-0.026802183,0.772976222,1.249209093,0.665170321,0.208182628,1.572804274,-1.403862266,0.051559533,-1.241731339,-0.168145671,-1.493746928,-2.141661109,0.082121307,-1.503045378,-0.776428838,-1.276923792,-1.239169735,-0.921659562,-1.576339232,-0.523414199,-1.419221311,-0.825308354,-0.784963128,0.282218179,1.678020577,2.923627762,-0.735140323,-0.858576353,-0.281103393,-0.136153323,-0.574669615,-0.563595671,-1.137314717,0.072447876,-0.852141068,-0.439078792,-0.58635856,0.446704099,-0.852976191,-0.627431567,-0.523282673,-0.717527107,-0.961866343,2.541621733,2.476590638,-2.309330589,1.316535387,-0.498620428,-0.376857026,-0.340442139,-0.49264218,0.082827425,-1.972817513,0.224348077,-1.337770791,-1.033818709,0.23460105,-1.114125931,-0.927893944,-2.081996187,-0.417986751,-0.34417689,0.447364586,-0.175740578,-0.312290848,-0.819384981,-1.013586073,-0.914985697,-0.91350851,-0.874107787,-0.953065123,-1.122861959,-0.767077445,-0.70877672,-0.870422735,-0.927699301,-0.914543995,-0.572489868,-0.913721746,-0.904152004,-0.710735677,-0.834922633,-1.118409097,tubestation
