mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
1.004968265,1.911024566,0.482207465,-2.268912223,0.726418703,-1.658474423,-0.431951328,0.165850098,-1.356834796,-0.691327817,-0.947543487,1.8255415,-0.899607054,-1.483131707,-1.081795785,-2.600567245,-0.16650155,-1.197631293,-0.818019444,0.055306313,0.305552907,0.870283786,-0.891173997,-0.599661469,0.247606122,-0.432666125,-0.483908347,-1.003987019,0.051809446,-0.332901875,-0.364065355,0.188461947,-0.305284483,-0.036966585,-0.251987177,0.443421635,0.086048514,-0.427317761,-0.726969002,-0.79221871,1.155679849,2.181906278,0.34209143,-2.301012452,0.473354666,-1.806531029,-0.435816074,0.162904767,-1.507706465,-0.714767004,-1.036622572,1.944379296,-0.869569453,-1.583502033,-1.061685174,-2.487904618,-0.042459984,-1.130508675,-0.817211519,0.058832673,0.808242455,0.648038053,0.909383467,-0.748096213,1.075463686,-0.063473025,0.18443725,0.923514644,-0.477761798,-0.054239575,0.006908151,1.862258251,0.189755282,-0.329018713,-1.085182545,-1.327475616,-0.347728562,-0.306700683,-0.123084597,0.819332986,0.734093924,2.035587135,0.356529903,-2.153988708,0.576314445,-0.972954463,-0.663895679,-0.845350109,-0.986243278,-1.049892574,-1.383242627,0.655228289,-0.906731411,-1.226903368,-1.015126758,-2.115775372,-0.697484681,-0.856368515,-1.128695002,-0.494232629,-0.598443231,-0.474614298,-0.258675331,1.026540728,-0.648981681,0.559615873,-0.750719767,-0.784208292,-0.016611483,-0.777766367,-0.865274466,-1.600318617,-0.727703641,-1.055468748,-0.233750716,-1.018122878,-0.592062557,-0.107705088,-0.816632141,-0.451503459,2.141839134,2.034121641,-1.206997811,0.165851066,-1.960769897,-1.351422389,-0.281898969,-1.740755056,-1.236105204,0.157870044,1.879242156,0.497113688,-1.100500483,-0.544250762,0.469042485,0.492567828,0.43619642,0.71965264,-1.224743101,0.093790829,-0.871186375,-0.177504624,-1.195156783,-0.170284507,0.613068489,0.140269389,-1.1505364,-0.911647116,-0.412444348,-0.506704966,-0.787799915,-0.869962057,-0.698848052,-0.700990984,-1.155323872,-0.740586211,-0.706227496,-0.801938934,-0.830717617,-0.990226848,tube
0.414253293,1.193542078,1.742113175,-0.767669642,1.031750437,-1.110758017,-0.333677742,0.469706976,-0.39677232,0.260133435,-0.74462155,0.868454156,-0.873285015,-0.70578849,0.68488874,-1.247088879,-0.192910411,-1.332809855,-0.883796638,-0.452935654,-0.214158999,-0.598536575,-0.581418733,-0.285698819,-0.100334434,-0.793565715,-0.680579109,-0.283375913,-0.253442074,-0.5166064,0.032312141,-0.399282327,-0.657063971,-0.454513603,-0.164783322,-0.430932474,-0.567241383,-0.131663607,-0.176494718,0.001960844,0.367261016,1.128738236,1.695677748,-0.872641867,1.09835778,-1.110376405,-0.362418896,0.385077441,-0.346366214,0.224629877,-0.738389458,0.858126168,-0.836375226,-0.751257455,0.62596773,-1.270587289,-0.188157085,-1.321976921,-0.928650025,-0.468511834,0.55192139,1.04736089,1.318435909,0.027240771,0.82492871,-0.059193328,0.046124287,0.970361534,0.031851546,0.78024677,-0.30127502,1.417359208,-0.119658504,0.408986438,0.889441515,-0.135731029,0.344576077,-0.682671477,-0.02445873,0.243387912,0.301511201,0.923081845,1.027730742,-0.644760907,0.367204034,-1.002737741,-0.45041408,0.17512556,-0.745580883,0.42963135,-1.334130288,0.734545771,-1.182595676,-0.323505537,-0.041393262,-0.683731555,-0.423105719,-1.477029566,-0.673978066,-0.748228984,-0.293241557,-0.366865567,0.936133785,-0.341184848,-0.253161459,-0.410114793,-0.527698927,-1.015718391,-0.456435671,-0.391325324,-0.867961109,-0.421727755,-0.696128473,-0.267920892,-0.559072627,0.088099845,-0.778367152,-0.521829346,-0.772783706,-0.411798524,0.962784745,0.60251318,-0.583773959,0.696632104,-0.696413567,-0.042931966,0.372979186,-0.815581511,0.619205338,-0.608650849,-0.861534121,1.423513972,0.907821445,-0.305676052,-1.24264648,-1.649391114,-0.116115271,0.063179446,0.483310242,0.076456737,0.56599355,0.090778986,0.195517025,0.07208403,-0.118531436,-0.589338711,-0.880892742,-0.746034098,-0.716715216,-0.730607032,-0.608025214,-0.292072328,-0.44315223,-0.691116752,-0.759598295,-0.493025832,-0.485924968,-0.399036395,-0.731771987,-0.508437245,tube
1.618109331,1.34695182,1.294757538,-2.44864788,-0.188106795,-2.718406963,-1.286711559,-0.048641723,9.53E-05,0.268502685,0.215541659,2.491987404,-0.9744996,0.99465907,1.307891193,-1.762470544,1.88247598,-0.953824405,0.254989717,0.980703046,-0.763840482,-0.97991983,-1.201085302,-0.682593815,-1.474038558,-0.855593288,-1.241882728,-1.113440409,-1.295640537,-1.091111976,-1.171084282,-1.129192957,-1.110845712,-1.184439462,-1.065695548,-1.017020672,-1.071394244,-0.778769687,-0.855693328,-1.082184755,1.560423411,1.258864996,1.182044616,-2.421826492,-0.247745111,-2.860712417,-1.349134199,-0.063809533,-0.018715329,0.278991665,0.184319858,2.472415069,-0.995672729,0.971465925,1.398134726,-1.806045867,1.866108771,-0.942230876,0.255209555,0.991742825,2.141513804,2.217541814,2.24517525,-0.868403718,1.156433719,-0.717039295,-0.573655027,1.011385343,0.793708573,0.771048402,0.836832801,2.450012963,0.40215264,1.90134195,1.08343138,-0.078355185,2.244821599,0.361527068,0.510711157,1.268652311,1.310555477,0.781176874,0.529770901,-2.686611155,-0.865187505,-2.648930613,-1.292202101,-0.86197626,-0.833247287,-0.648690788,-0.205722782,0.979589197,-1.28167543,-0.319767592,-0.699548387,-1.951477933,0.137810388,-1.775298152,-0.526242754,-0.305597888,0.233827142,0.385952623,-0.06141463,0.609573129,-0.218366974,0.349199557,-0.407433426,-0.823290472,-0.343301922,0.204510624,0.401029566,-0.231249427,-0.089314756,-0.64018613,-0.356532756,-0.436269113,-0.84785646,-0.645012981,-0.264081737,-0.340583433,0.553780339,0.060750095,-0.465926111,0.081299261,-0.121125278,1.349294989,1.012295217,1.353938512,-0.436456893,-1.047266139,0.689260308,0.010075652,0.206614673,-1.076876315,-1.044317796,-1.24113246,-0.948647884,-0.168615463,-0.969589628,0.943061432,-0.975406054,-1.224280287,-1.04611662,-1.242109681,-1.314164548,-1.278334587,-1.063698944,-1.018935646,-0.985059138,-1.047881502,-1.119602564,-1.006422385,-0.81682618,-0.795130608,-0.78753322,-1.054367715,-0.945031967,-0.579950529,-0.869872165,-1.105981083,tube
1.416486423,2.086920903,0.288388092,-0.517126232,0.453806307,-0.015165258,-0.464804329,-0.215180417,-0.377691598,-0.530993876,-0.755920426,-0.281550727,0.002923326,0.083162391,-0.756864276,-1.074685596,0.377076013,0.286346373,-0.303231644,0.794645644,-0.409383345,-0.121426418,-0.864769833,-0.146171105,0.624808853,0.384998084,0.211755335,-0.103163598,-0.481956869,-0.211879235,-0.190054594,-0.167126268,-0.404317392,0.22943702,0.520663059,0.467708324,0.358124586,0.157143081,-0.187686809,0.090822229,1.432987884,2.026225129,0.168500247,-0.615421275,0.480250639,-0.050465488,-0.530898037,-0.266813328,-0.422580522,-0.565194297,-0.743226315,-0.342836847,-0.002475442,-0.03151308,-0.862863193,-1.119515903,0.335293568,0.288745288,-0.401882545,0.828482149,1.383751132,1.328975594,1.314933049,0.080237444,0.02946799,0.086822509,-0.696158264,-0.240770079,0.270899758,-0.202698312,-1.406963697,0.230274621,0.117094383,0.525111778,-0.198516098,-0.221044815,-0.847948498,0.319917559,0.278242564,0.260258792,0.957139904,1.833468369,0.295639764,-0.275575485,0.649713928,0.794182622,0.021860209,0.040109153,-0.431796954,-0.689247836,-0.695509413,-0.081310737,-0.12269976,0.308130478,-0.076401065,-0.022685572,1.096619724,0.156719981,0.050524544,-0.088716318,-0.432491423,-0.410564553,-0.429943932,0.002599144,-0.360535081,-0.250327825,-0.373877972,-0.279460042,0.026995019,-0.339994265,0.839960713,-0.020920163,-0.568589324,-0.52006221,-0.501098711,-0.75069134,0.467799888,-0.387399356,-0.334547223,-0.641986699,-0.165017722,-0.811121832,-0.76689558,0.378082499,0.502464993,-0.196843478,-1.300697258,-1.257474378,-0.485238367,-1.176131064,-0.961253018,0.047902836,-0.164834098,0.78061483,2.148365386,0.992030037,-0.235287461,0.82170808,0.349573019,-0.434176088,-0.434491031,0.852144877,-0.502767335,0.756233367,1.368678837,0.830866027,0.213187108,0.255086484,0.127436137,0.516525481,0.974208416,0.243212964,0.230265549,0.228680007,0.32440756,0.227066385,0.118459472,0.190657325,0.04014784,0.259657013,tube
1.155708614,0.097381281,-0.90048214,0.598114967,0.798474047,-1.70796378,-0.71447379,-0.15565302,0.26848826,-0.832126358,-1.936111674,0.37249564,-1.099127513,-1.752231296,-1.081789399,-0.369723893,-0.716237569,-0.943615615,0.13190218,-0.524137365,4.20264519,2.948592697,1.128546918,0.46743246,2.127260972,-0.716682991,1.340992655,1.202135845,-0.884231905,0.538352879,1.246273706,0.135875641,0.36573972,2.146329826,-0.219664402,-0.374920138,1.032274609,1.209912576,0.084604123,-0.619940089,1.241801565,-0.205866705,-0.779896944,0.344680523,1.112102825,-1.738160036,-0.668252732,0.154436425,0.26540668,-0.755322386,-2.061956499,0.519542834,-1.045330534,-1.343090628,-1.217096603,-0.515791558,-0.375033995,-1.350170573,0.270829106,-0.529336024,0.825449354,0.121649963,-0.279071329,0.950468811,0.316877776,-0.552173064,-0.52648733,-0.916664661,0.588765211,-0.271264957,-1.702488273,0.48955766,-0.50750995,-3.742088457,-0.058585402,0.641333714,-2.594463189,0.241911199,0.173871305,0.379597315,1.594188211,0.773004199,-0.804435599,0.802961916,0.21446676,-1.762750229,-0.113282808,-0.928103414,0.062493821,0.545022944,-0.758486886,-0.45163032,-0.186012641,-1.816300165,-0.043088722,-0.27796489,-0.565068632,1.073457204,-0.401268263,-0.100071555,-0.717718107,-0.953417961,-1.147380493,0.350363004,-0.702646528,-0.737128898,-0.718724956,0.498984137,0.153325646,0.1800559,0.386311953,-1.175985872,0.098722107,3.867489195,0.76476806,0.092145895,1.803079416,1.227268219,-0.599293831,0.450001759,1.262146715,1.868782749,-0.537417998,-0.001944934,0.035254671,-0.201512313,0.365694757,-0.50279714,0.930255571,0.076107497,-1.018782587,-0.249278323,-0.198160031,0.597612445,-1.207392799,-1.554629497,-1.337395055,-1.728085368,-1.038790805,-1.466946511,-0.996886117,-1.286360328,-1.124778171,-1.285252778,-1.244364058,-1.170038394,-1.091497485,-1.16832097,-1.16841475,-0.722023051,-0.834104927,-1.132784858,-0.814327829,-0.852715684,-0.813952441,-0.875874919,-1.119701574,-0.585116799,-0.677854498,-0.895872971,tubestation
0.87751007,-0.065722808,0.782039236,-0.621257687,0.369752003,-1.430530095,-0.677512628,-0.147373622,-0.236938935,-0.429456116,-1.029572204,1.245212842,-1.369717744,-1.495295641,0.142775186,-0.892311309,0.313535957,-0.736574175,-0.387880137,-0.122263738,5.289991658,2.919930579,2.729440621,1.125146237,2.324445871,0.136563363,0.84811575,0.871526702,-0.152119954,1.159014707,0.444966035,1.075481744,0.948793182,-0.45222042,-0.353735508,0.906259564,0.499318679,0.078023599,0.117985604,-0.233004907,1.00630511,0.362921498,0.37627913,-0.453742487,0.257109979,-1.271308942,-0.746340348,-0.260671513,-0.241817828,-0.317723515,-1.050678399,1.239615267,-1.274111377,-1.504421862,0.071071647,-1.079558958,0.275129543,-0.925641021,-0.373864432,-0.058668926,-0.438395145,-1.076466486,0.767450724,-1.230383057,-0.152743632,-1.003598528,-0.161594232,0.217934919,0.112667916,-1.32307752,-0.081247385,1.075945821,-2.762692871,-1.474947041,0.348695722,-0.882623856,0.463068703,0.16743955,0.237452409,-0.113461327,1.300013679,-0.182931213,2.02292186,-0.280121757,0.58133707,-1.583335856,-0.47717868,0.247892008,-0.681907608,-0.476013245,0.285183188,0.932023814,-1.331059091,-1.398841343,0.183746874,-0.915186597,1.274587038,0.006334362,-0.548367353,-0.269470983,-0.554975691,-0.846700275,-0.667792949,-1.169114634,-0.806677577,-0.57709098,-0.950790514,-1.13612468,-0.799987245,0.479329002,0.870973481,-1.547600861,4.166778175,0.625825498,0.136777937,-0.973716409,0.147531597,-0.194140357,-1.279724523,0.095786316,3.945365745,2.111323561,-2.996385633,1.749645664,-1.862051285,1.295803055,0.467926813,-1.593720999,0.049051631,-0.327865036,-0.474512865,-1.854713524,0.486835688,-1.512004721,-0.304042005,1.243227435,0.973447231,2.317818697,-0.148181764,0.736875281,-0.756743373,-1.069913004,-0.870905867,-1.037339222,-0.987698082,-0.877925257,-0.933355377,-1.046164067,-0.961565883,-1.128921041,-0.959574651,-0.845713272,-0.856598912,-1.058477063,-1.359259489,-0.869227935,-0.58194827,-0.834684479,-1.176088232,-0.968454564,tubestation
0.131532742,-0.133183322,-2.040495048,1.077457755,-1.113832434,0.652050061,-0.887204565,-0.786568743,0.578626814,-1.6448288,-0.301741045,0.091711893,0.896334356,-1.031739301,-1.103875692,0.205859529,-0.362971698,0.061026228,-0.855448415,0.756742636,-0.365908856,-0.154109484,-0.495073772,0.167457295,0.18384306,0.324994155,0.483984669,0.086221003,-0.182978452,-0.257348488,-0.242057036,-0.408614586,0.261285407,-0.330928077,-0.132765622,-0.49909008,-0.196221853,-0.298799181,-0.059599162,-0.218468603,0.132919972,-0.136831905,-1.985213727,1.015225738,-1.184592745,0.677287641,-0.880656313,-0.787209714,0.57712149,-1.665371091,-0.276174587,0.008338117,0.947952955,-1.056162781,-1.131125604,0.214838124,-0.360137274,0.094524792,-0.871576638,0.788780282,0.070863202,-0.706809442,-1.395676694,0.759702864,-0.496565829,0.309600675,-0.646211142,-0.980550393,0.683501408,-1.160337791,0.060437583,0.536458136,0.5279198,-0.115511362,-0.612642787,0.62943573,-0.014538301,0.245042972,-0.298102037,0.099759986,-0.045052126,-0.620124726,-1.780973739,1.547112147,-0.138720299,1.14919367,-0.651917294,-0.468873797,0.498552357,-1.021025691,-0.375111479,0.455208881,0.617269033,-1.010201902,-0.440452058,-0.467086253,0.320418237,-0.37963287,-0.689858518,0.182198162,-0.310957489,-0.219484063,-0.250353867,-0.080950443,-0.285463863,-0.670255186,-0.769638134,-0.116416527,-0.467418753,0.20334575,-0.449608671,0.231568015,-0.426623183,-0.795427616,-0.248641296,-0.763257225,0.071986862,-0.479407589,-0.823758933,-0.193545421,-0.158549197,0.3320356,-0.452153233,-0.617537129,0.849190344,-0.416413438,0.059357995,-0.490064055,-0.325387664,0.434855357,0.475480976,0.877298841,-0.27722232,-0.454013047,-1.146322066,-0.668083944,-0.563987859,-0.166409091,-0.111194713,-0.136998758,0.02888877,0.437298597,-0.179023275,0.730726018,0.215720565,0.067483768,0.124691263,-0.192634916,-0.319005667,-0.188733829,-0.148430096,-0.116752448,0.061204763,-0.41254396,-0.154489333,-0.124676155,-0.012630629,0.067892831,-0.167804187,-0.053419532,tubestation
0.796149046,-0.228033385,-0.848909151,-0.763052139,1.094324537,-0.958870119,1.162369572,-1.223056446,-1.891947605,1.505725075,0.124396192,-1.020849701,-2.466353426,0.274207355,1.339716239,0.180315941,-1.372765216,-2.358729957,1.531649797,-0.336524113,1.51190228,-0.442270754,1.947966363,0.018046634,-0.193859668,0.880577838,0.072458455,0.43005613,-0.003471144,2.987210278,4.405191162,2.924959296,2.220911629,0.611831865,0.61804242,1.343489911,3.167705175,1.511727715,2.985771574,2.067123864,0.910050901,-0.195163492,-1.361232543,-0.554777938,0.914387652,-1.07998617,1.103609863,-1.169732167,-1.828427591,1.667591459,0.352994355,-0.984922519,-2.249155297,0.294916959,1.461429318,0.356198157,-1.350145947,-2.260770179,1.482943801,-0.48209433,0.338548779,-0.097428386,0.323499878,-0.59191589,2.045798562,-0.316501803,1.583526379,-0.330721946,-1.724557797,0.440239402,-0.773832429,-1.291210599,-2.404806919,-0.07186393,0.687109066,-0.170332645,-2.319891923,-1.893993614,0.623311119,-2.121009272,0.381967086,-1.418196039,0.133079008,-1.78237611,0.780919514,-0.610835884,1.178239785,-1.106064626,-1.363798489,1.380291339,1.616356602,1.057360986,-0.874742028,0.167627367,1.147722639,0.348457115,-0.518521854,-0.064231373,1.816920861,-0.083771019,-0.66212951,-0.575454437,-1.044669746,-1.133010626,-0.767565577,-1.020689894,-0.978799942,-1.07121767,1.742887509,-0.875935631,-1.114272521,-0.366152656,-0.141236168,-0.578751375,-0.236533672,-0.975023328,-1.248755841,-0.078526821,-0.791604485,0.702214211,0.553118078,0.696048856,-0.345917783,-0.174206118,-0.514596724,0.114890899,1.181144506,-0.391186905,0.292160736,-0.066196134,-0.714021517,0.640636879,0.467538448,0.95560989,-0.003596654,0.950206575,1.722654642,-0.432015713,1.514756547,0.273302325,-1.228516349,-1.232232797,-0.964371506,-1.083849648,-1.044445789,-0.90440934,-0.749956658,-0.332938192,-0.874826616,-0.529725325,-0.36713121,-0.459474752,-0.005490194,-0.373731759,0.053760104,-0.256656996,-0.377708765,-0.324144525,-0.468788307,-0.046705486,tubestation
0.847244434,0.170723388,-0.65152802,-1.109345261,0.408551006,-1.357401213,-0.839382629,0.838219466,0.671313896,-0.509100105,-1.390534531,0.085079534,-0.336046613,-0.510709838,-1.419948036,-0.507660907,-0.338737931,-1.807272641,0.224990569,-0.672021342,3.828487284,-0.581316298,-0.311722785,8.99975056,-0.020063822,0.782878598,-0.40963832,-0.442031706,0.089330463,1.866518694,-0.285233936,1.530202318,-0.927227033,-0.734207493,-0.499676098,-0.354259827,1.112325022,-0.739889569,0.142210358,-0.871824816,0.955329101,0.1935731,-0.524193666,-0.925290782,0.335268453,-1.410108453,-0.766965537,0.775979101,0.653766239,-0.642141315,-1.433970145,0.279968148,-0.351327412,-0.586195038,-1.378544648,-0.623215496,-0.257133284,-1.832753556,0.398113859,-0.675294979,0.471443806,0.098435781,0.532037004,-2.695320696,0.834418281,-0.155163097,-0.394541304,0.547257306,0.236792509,-0.014150516,-0.379749099,-0.035780419,0.715804972,-0.18896702,-0.357706454,0.704459752,-0.28140726,-0.20702189,0.336807973,0.308559404,0.91910103,-0.414247603,-0.954489944,0.09718843,-0.342601078,-0.744028804,-1.357140123,0.070911133,0.192875915,-0.43778684,-2.026998221,-0.454002923,-1.129602494,-0.836127421,-1.511770161,-0.988583149,0.186118799,-0.045751588,-0.335915281,-0.844289742,-0.706537347,-0.048507278,-0.99072698,-1.69190622,-0.837165421,-1.418638166,-1.077652902,-1.040310796,-1.102179823,-1.560133718,-0.965083455,-1.617901365,-0.597840029,-0.340627411,-0.751073128,-0.88295623,-1.717526902,0.63309744,-1.054145974,-0.310235655,-2.855399004,-1.595889395,0.997430109,-3.223696618,0.055128297,-2.041629435,0.907225631,3.132216752,2.107883428,2.972027711,0.487257419,-0.02193878,-0.318444145,0.407139433,0.709963802,-1.414964452,-3.214820099,-1.230691615,1.193844039,0.745154004,-1.150264252,-0.971222028,-1.176444259,-0.784058639,-0.896286058,-1.075463159,-1.143362119,-0.899388044,-1.017758482,-1.012298337,-0.959109389,-1.055484787,-1.053327124,-0.790133877,-0.899613298,-1.269909872,-0.555117637,-0.608082153,-0.862008032,-0.693608674,tubestation
0.47749325,-0.090412505,0.727688769,0.051015995,1.021133086,-0.326216292,1.301755553,-1.314694989,-1.343797608,1.416771419,0.343246737,0.146720297,-1.45645935,1.126713565,0.914057636,0.557608619,-0.617556572,-1.98753027,2.173907228,-1.535982604,0.008676707,1.179942113,0.619998799,0.119623589,1.98429383,0.156120239,-0.303068787,-0.469824783,-0.490719681,0.885613449,-0.027590014,-0.590601922,0.068428884,-0.757639113,1.504006923,-0.551669101,-0.440762455,0.265060248,-0.522166516,0.358683592,0.484272376,-0.344269486,0.555104331,0.091614857,0.910391009,-0.37646782,1.299692731,-1.382131564,-1.353019976,1.402771184,0.252341111,0.117189836,-1.391647181,1.095821227,0.932637716,0.591965366,-0.619420077,-2.003412257,2.185695269,-1.643526422,0.437158977,-0.162738366,0.316699511,-0.601769289,0.6631582,0.096378038,1.352498365,-0.107576827,-0.736039489,0.958954024,0.616521794,0.019947042,-0.519352636,1.59120436,0.093295445,0.884524531,-0.311942487,-1.106566066,1.776945827,-0.384962709,0.362378798,1.791176053,1.136379415,0.784648996,1.065931844,-0.39158131,1.072904386,-1.119841559,-1.493278481,1.470066718,-0.061192083,0.226921895,-0.449790837,0.735467122,1.510936504,-0.488397645,-0.681974584,-1.643236718,0.834286381,-1.360590988,-0.447834615,-0.338058059,-0.568036354,-0.050135617,-0.843101526,-0.934774697,-0.444135664,-0.880940871,-0.278613456,-0.595880133,-0.714968446,1.011565425,-0.484794956,-0.030662137,-0.577770071,-0.696988953,0.083362977,-0.639887691,-0.557680843,-0.643413282,0.4984005,1.25680837,0.480703198,1.019112332,0.515708313,-0.958263672,0.64246193,-0.361114311,-0.103273391,0.100683899,-0.788684838,-0.984972035,-2.653833693,-0.373118906,-0.508858733,-1.232162484,-0.949555193,-1.195994212,0.680467228,-0.887296442,0.226455642,0.078567828,-0.250510014,-0.37111751,-0.044282667,0.045099653,-0.268521479,-0.437247631,-0.491753467,0.311430588,-0.154704436,-0.320409965,-0.309845262,-0.352557052,0.081046075,-0.253245859,-0.564913279,-0.326730651,-0.501829616,-0.165321183,tubestation
0.847649183,0.200537519,0.970217446,0.173870278,0.509396703,0.575310273,0.168859014,0.073103353,-0.455266762,-0.854572639,-0.741115133,0.470936638,-0.599393219,-0.445976543,-0.462270937,-1.193977755,0.301837007,-0.849682196,-1.493841371,-0.039799372,-0.427125817,0.873460011,-0.127197806,-0.619614006,-1.073469119,-1.094303929,-0.739136376,-0.186756816,0.054040716,-0.054238541,-0.771000651,-1.177155981,-1.115435002,-0.755810712,-1.116374494,-1.125496271,-0.966238735,-0.976828306,-0.971334638,-1.004805682,0.769855874,0.041766189,0.935750496,0.209983265,0.48704073,0.631644039,0.208873166,0.228251332,-0.263673288,-0.732569193,-0.653327642,0.415057465,-0.595138594,-0.391023001,-0.447817237,-1.173752574,0.280822617,-0.855978645,-1.523626408,-0.045602352,1.181546057,0.742091414,1.439253369,0.957620558,1.357858601,1.121372207,0.564476178,0.612229433,0.081706455,-0.11656792,0.027725567,1.299870675,0.45413831,-0.48846609,0.813499402,0.100550703,0.916654913,0.227011718,0.306541603,0.747189697,0.698385466,0.659259489,0.694339742,-1.184954042,-0.232910963,-0.141739797,-0.29708298,-0.695551849,-1.279380932,-1.198590763,-1.63064517,-0.703374122,-1.631551811,-1.132886077,-1.38262459,-1.974524427,-0.645095934,-2.001932799,-1.459592535,-1.225717842,0.038114815,-0.577856646,-0.746045585,-0.775489087,-0.612878753,-0.439514726,-0.212003609,-1.227856246,-1.041861877,-1.129589562,-0.455496481,-0.504686149,-0.765367083,0.275282143,-0.513973353,-0.739251269,-0.470927229,-0.474140998,-0.859969066,-0.602617721,1.281589941,1.701754799,-0.931895314,-0.58544138,0.277285522,-0.632518419,-1.789887488,-0.278566142,-0.107548372,-1.521971524,-2.133082022,-0.393842774,0.982170918,0.10808254,0.211691688,0.630105758,0.483035601,-0.473865193,-0.854710225,-0.639307532,-1.096997483,-1.221512702,-1.086709986,-1.181875601,-1.133944904,-1.148795317,-1.30441372,-1.317799517,-1.184793093,-1.265393914,-1.075201853,-1.027205733,-1.196341595,-0.881568346,-0.979811383,-1.087056381,-0.835559761,-0.846751188,-0.854229948,-0.675384638,tubestation
