mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
-0.48097668,1.060352886,-1.130472308,-0.996228776,-0.145509246,-0.00693149,0.290493156,-0.227394884,0.902370411,0.797331282,-0.058775135,-0.207282484,-0.345714483,0.156372007,0.136497628,0.726813424,0.69515742,-0.3541562,-0.186954088,-0.272953517,-0.841789256,-0.955179687,-1.088398116,-1.258245355,-1.10196777,-1.155159228,-0.754198159,-0.959798991,-1.161084435,-1.109318805,-0.687074661,-1.145029609,-1.093517764,-0.788818388,-0.606482418,-1.115228204,-0.80940604,-0.747012415,-1.00807415,-0.780517656,-0.431863983,0.962136032,-1.157306291,-0.949695478,-0.191206654,-0.036379883,0.219091302,-0.233931867,0.887147379,0.756013381,-0.007303699,-0.235285787,-0.371937886,0.187200159,0.118902243,0.735882107,0.698516547,-0.419055602,-0.206252561,-0.220110341,0.481277148,1.022450585,0.390421501,0.426801105,1.105122462,0.804691933,1.206277039,0.741217229,1.548607219,1.569717667,-0.50707354,1.065789199,0.957603804,0.1974601,0.826714306,1.378071257,0.778808024,0.720383407,1.045156786,0.372974784,-1.174075714,0.787729143,-1.663773604,-1.745188402,-0.844700161,-1.10636286,0.378319093,-1.12808091,-0.299365268,0.443427129,-0.915172419,-0.761842941,-0.929474281,-0.139668728,-0.250454714,-0.832578964,-0.117342312,-0.429998537,-0.651812728,-1.240386973,-0.337171244,-0.339439269,-0.503255296,-0.461472127,-0.46414132,-0.477611907,0.859416787,-0.333914571,-0.486664452,-0.059028562,2.122694193,-0.51293513,-0.409836764,0.427114337,-0.142830726,-0.508862098,-0.281779639,0.015411659,-0.511750982,-0.206292011,-0.692274716,-0.506118876,0.830309792,-0.909908844,-0.159336575,0.064994557,-0.358631736,-0.725840243,0.260084246,0.450219142,0.455558734,1.152735911,-1.447642908,-0.262797018,0.176724332,-0.142352163,0.92447969,0.098503585,1.475799183,-0.573672752,-0.98652393,-0.919014434,-0.827851577,-0.902432274,-0.868507948,-0.937173926,-0.928714463,-0.814671435,-0.634947119,-0.689072346,-1.031737118,-1.084106109,-1.009594897,-0.861243848,-0.846314363,-0.7816826,-0.398614271,-0.735669627,-0.86509282,-0.82710605,busystreet
1.041831703,-1.489676135,-0.550118987,1.38122927,-0.959252188,0.546637226,-0.785450028,-0.860104604,0.552838775,-1.334010841,-0.116798387,-0.423052152,0.813627501,-0.335496014,0.045165318,1.298544149,-0.18225175,1.174336285,-0.571515878,0.431317111,-0.418608197,0.170228351,-0.160157549,0.159105068,0.424740668,0.498822809,0.677281366,0.447835476,1.356498469,1.028000663,1.690372346,0.845403284,0.853591374,0.566114623,0.138913902,0.017078229,0.570674752,0.537055492,0.825231601,0.569021933,1.004238536,-1.453951503,-0.525975946,1.412385287,-0.91256008,0.644867812,-0.637938146,-0.890096957,0.677145787,-1.221934762,0.039853265,-0.496319928,0.796923264,-0.355434827,0.030887476,1.394955203,-0.151740352,1.28355761,-0.545615465,0.531478362,0.945832993,0.185406825,-0.92969403,0.986701559,-1.236747949,0.01525701,-1.031599243,-0.890954364,-0.77938164,-1.408254209,-1.681630956,-0.310600576,0.249858558,-1.259211359,-1.050535545,0.319914274,-0.717376566,0.213245274,-0.676039509,-0.377082175,0.95636093,-0.808036613,-0.665555731,1.520786064,-0.326664944,-0.131847473,-0.51496423,-0.211764032,0.499654187,-1.225737746,0.553692009,0.522239053,1.615826818,0.002376034,-0.045784468,1.188397489,0.446114859,0.533350453,0.425714853,1.738490745,-0.312207834,-0.349423319,-0.308538619,-0.492185972,-0.27160051,-0.507441,-0.371343595,-0.606262688,-0.361322046,-0.149350304,0.945083016,-0.393621168,0.040485343,-0.271367271,-0.250157524,-0.23789285,-0.120960901,-0.202636283,-0.147316905,0.24506371,-0.581231366,-0.847355626,0.592454108,0.459914747,-0.571488934,0.863691502,0.266159334,0.551150144,0.961403317,1.093696564,2.001322404,1.371058108,0.943484553,-1.26242017,-0.170876248,0.381049209,-1.372312189,-0.7814832,-1.814608342,-1.399497783,0.768634689,1.796634402,0.826380464,1.620146592,1.362485753,2.069922574,2.030366645,1.971133154,1.678137385,2.265066123,2.168387571,1.380719337,1.887912837,2.023668224,1.50418888,1.701280853,1.397267126,1.836753199,1.456925795,1.436321183,market
1.052414993,-0.549597837,-1.066423709,1.312722596,-0.965290489,-0.676378096,-1.465026128,-1.191434846,-0.380944038,-1.263484718,0.026140202,-1.595082694,0.106974023,-0.286885335,-1.219401427,0.083757793,-0.761593361,0.807914286,-1.055098218,-0.290472516,-0.227562113,-0.159284392,-0.275794937,0.053768632,-0.226851923,-0.097748747,-0.08880503,-0.219857005,0.244524958,-0.271485814,-0.130382921,0.109998127,-0.056600545,0.116662486,0.015785638,0.198551966,-0.131470365,0.180843909,-0.095252924,0.039998822,1.05768473,-0.500047005,-1.046818743,1.345628677,-1.013661266,-0.655900772,-1.513358808,-1.203982793,-0.393454659,-1.263146066,0.063285883,-1.596565455,0.090087421,-0.252816443,-1.196683812,0.119817286,-0.748984481,0.738620077,-1.084623695,-0.227369715,-1.621151894,-1.788869816,-1.431450782,-0.401134195,-0.661618668,-0.292950355,-0.596960174,-0.493943351,-0.577647439,-0.226419422,0.241640032,-0.822810702,0.235152145,-1.239171607,-2.169196305,-0.302908243,-1.063546328,0.414453863,-0.732270506,-0.02598192,1.23339319,-0.993286338,0.553283842,0.93942123,-0.425831278,-0.384530256,-1.556473793,0.074067706,-0.435181451,0.331923865,-0.035699592,-1.055950537,-0.189031719,-0.545566168,-0.250202721,0.420390145,-0.572856832,0.212604891,-0.82837637,1.188953513,1.152203624,0.703345796,0.457639908,-0.2571526,-0.205298274,-0.268918604,-0.424832587,-0.04539805,-0.432591899,0.088673205,-0.438776024,-0.458294885,-0.438013178,-0.309744433,0.367370364,-0.00832196,-0.160691968,-0.276220573,-0.110575264,0.395476222,2.005042318,1.508078119,-1.729641076,2.778118816,-1.240940256,-0.265160071,-1.874683152,-0.228803677,1.389228527,-2.045580643,1.421257208,-2.031259344,-1.298832473,-0.624937831,-2.121349453,-0.030982011,-0.938818375,1.486032488,-0.190148405,0.071728328,0.967037651,0.378016771,0.085810423,0.005798459,0.062287444,0.229267071,0.242919958,0.060739949,0.091206489,0.07973576,0.576159346,0.383642053,0.114662304,0.501054153,0.272478882,0.255738073,0.130723143,0.333385149,0.459029639,0.701500337,market
0.423597382,-0.549435695,-0.311451176,0.340261185,-0.77174449,-0.167463307,-1.00649928,-1.105812414,-0.027617053,-0.983054361,-0.555146106,-0.08169647,0.534506039,0.222103239,0.039268579,0.428207963,0.06710719,0.79791274,0.284769233,-0.215328648,-0.768585669,-0.551968811,-0.703323746,-0.236075039,-0.468098766,-0.362948255,-0.327403089,-0.58986877,-0.171125632,-0.486438899,-0.54330098,-0.293056584,-0.522501263,-0.202349363,-0.22934447,-0.669502519,-0.39043232,-0.35961758,-0.358205238,-0.410645603,0.43424198,-0.539498588,-0.319080412,0.377878671,-0.774032183,-0.112714577,-0.99609689,-1.152023665,-0.011999264,-1.056964161,-0.588319984,-0.075699446,0.55849554,0.275030295,-0.021651632,0.430527305,0.078972129,0.854883896,0.302896103,-0.191850613,0.79817469,0.378169786,-0.36489748,0.663028752,-0.709705899,-0.185615266,-0.309430153,0.345230273,-0.749852302,0.066643682,0.248483584,-0.067241144,0.833158615,0.591607383,0.134285233,0.919894386,0.070012802,0.59458054,0.211113829,-0.094085548,1.014066156,-0.500159288,-0.653900285,0.235357155,-0.234137042,-0.115423521,-0.44577191,-1.256313689,-0.610619835,-1.07626479,-1.00056366,-0.395868588,-0.182365359,0.036224785,-0.250390135,-0.217989267,-0.51676482,-0.438033224,-0.107219743,-0.756156357,-0.041805231,-0.334238078,0.262990497,-0.296723439,-0.004044556,-0.43180633,-0.051027382,-0.614172829,0.467483872,-0.568988767,-0.768604293,-0.430151418,-0.48071913,-0.330171628,-0.614011433,-0.492826154,-0.341055281,-0.37020815,-0.441358593,-0.11360326,-0.541389546,-0.4089698,0.394237735,-1.077000422,0.466117359,0.51787601,0.253302478,0.775993556,0.25934748,1.566519481,0.913934766,-0.465035924,-0.438178693,-0.658440906,-0.41678395,-1.07467503,-0.085515727,0.401765931,0.787703254,0.480089086,-0.048251562,-0.164447964,-0.237884943,-0.203147025,-0.015796415,0.18295507,0.138134158,-0.353103681,0.10581832,0.040167073,-0.117907632,-0.153977454,-0.07898924,0.163165002,-0.231234904,-0.431854786,0.051714215,-0.05993467,-0.165151867,-0.011413232,market
1.435641459,-0.139393126,-1.038630679,1.091584815,-0.920804719,-0.216238612,-0.311692783,-1.335848901,-0.367895583,-0.798447661,-0.097567744,-1.174737282,0.59488575,0.090004769,-0.531557736,0.721793787,-0.137183897,0.562861647,-1.324721317,-0.464224886,-0.664029693,-0.805508398,-0.641126416,-0.625593613,-0.074880766,-0.149671361,0.054530856,-0.15982668,0.219842324,-0.085837482,-0.16794902,-0.500220341,-0.272916189,-0.454220922,-0.161913342,-0.076707297,-0.2582193,-0.324837126,-0.245218755,-0.415772836,1.438091577,-0.14850241,-1.067126927,1.061124593,-0.884490492,-0.173938566,-0.333745707,-1.318989509,-0.319533416,-0.806862582,-0.036036966,-1.167455973,0.538461119,0.064754313,-0.509081762,0.751360716,-0.121383115,0.508384365,-1.321953251,-0.498512097,1.156082694,0.568618645,-0.586982911,1.42117947,-1.277457821,-0.072848625,-0.920096104,-1.270018136,-0.458208511,-0.222214305,0.113347739,-0.194360642,0.530320279,0.707451919,0.083449918,0.484786268,-0.157986438,0.470432891,-0.197077683,-0.428219938,1.25264478,-0.675871765,-1.347377201,0.493095353,-0.979073941,-0.060905002,-0.033108254,-1.420644574,-0.285655791,-0.990882078,-0.250063058,-0.883895083,0.386637647,-0.419854643,-0.675862545,0.255058428,-0.363659579,-0.3779376,-0.842385787,-0.654394325,-0.214576973,-0.336591539,-0.186565011,-0.483284237,0.03617541,-0.329741098,-0.040490222,0.035080558,-0.406834516,-0.601534101,-0.310275056,-0.482563547,-0.494489956,-0.282757325,-0.598177241,-0.327986034,-0.146666289,-0.341619443,-0.490104077,-0.004632777,-0.653595458,-0.608555913,0.768547992,0.065698198,0.943007349,1.337236731,0.786035779,0.092285054,0.415546863,-0.7850029,-1.213657237,1.140490329,0.055935035,0.473117686,-0.128542014,-0.194424034,0.644131909,-0.074508714,1.057942912,-0.770872302,-0.250032862,-0.519447606,-0.32031781,-0.307032667,0.052859967,-0.392329082,0.01176499,-0.002563138,-0.116247671,0.063741371,0.22248725,-0.062045076,0.115348041,0.065124275,-0.091793135,-0.082565931,0.132449969,-0.007590745,-0.30511229,0.076703379,market
0.728957556,-0.877775309,0.442820426,0.061184231,0.081067363,-1.135392981,1.377255558,0.628474793,-0.901052282,0.050399255,-0.776770688,0.387754359,-0.971234664,-1.75398551,-1.424285836,-1.029466812,-0.72326314,-1.296206907,1.274437527,-0.554470932,-0.464783372,0.647524243,-0.832348451,-1.043917857,-0.267284397,-0.359487028,-0.750962482,-0.700706732,-0.590822586,-0.839300173,-0.251236717,-0.418387185,-0.694060978,-0.185376526,-0.501854189,0.143182973,0.165565993,-0.626426362,-0.644135127,-0.461851251,0.680918839,-1.058060863,0.305048508,0.175221865,0.186210206,-1.046049222,1.369017333,0.605725321,-0.955457032,0.023071483,-0.72295835,0.37361618,-0.899211947,-1.708197937,-1.372410986,-0.878342682,-0.549758466,-1.274114198,1.3418976,-0.642659832,-1.189640046,-1.788869816,1.815707727,-0.823766304,-0.244697631,-0.353437581,1.501250664,1.211595825,-0.333910043,0.972493683,-0.077399163,0.184576383,-0.197056503,-0.729298536,-0.150010604,-0.286884326,-0.72941965,-0.067578554,0.131181384,-0.019025375,0.296464266,-0.485717736,0.863190321,-1.23209623,-0.346182415,-1.628561044,-0.231867835,0.156529569,-1.669886519,0.331923865,-1.311701812,0.317749192,-1.511010679,-1.275350156,-0.977386334,-0.807276053,-0.513161121,-1.319110368,-0.380937358,-0.604369972,1.012497687,0.009155007,-0.210776438,0.586868181,-0.241651885,-0.740470337,-0.537446132,-0.695110563,-0.702603027,-0.350189919,-1.029954697,0.225762735,-0.368048682,-0.481648325,-0.475026308,-0.542754172,-0.374623368,-0.383149965,0.070839788,-0.127363806,1.904872256,2.113229322,-1.128447158,0.827678502,-1.223617509,-1.076301226,-0.106010822,-0.575282838,0.07966344,-1.479435192,0.397949208,0.08687389,-0.953628882,-1.151652558,-1.764287239,-0.657469497,-1.449891428,-0.672282498,-0.10172079,-0.97758574,-0.460769575,0.027027947,-0.738727246,-0.879358131,-0.715586258,-0.712122306,-0.719409027,-0.747297784,-0.445934318,-0.51767871,-0.815660775,-0.618515109,-0.390883026,-0.820794309,-0.538384193,-0.57014707,-0.750328192,-0.176547104,-0.607444855,-0.081214338,tubestation
0.051045644,0.970162019,-0.309436278,0.069893223,0.149807262,-1.551979342,-0.337249867,0.834892465,0.792079362,1.442987709,0.806226634,0.664886956,0.907511293,0.166647049,-0.585621941,0.482035714,1.092282187,0.128099279,1.543322786,2.028707075,-0.875404327,-0.828408309,-0.676771244,-1.062532267,-0.429793007,-0.501770801,0.043424053,-0.573010867,-0.637669664,1.455401037,-0.426052615,0.140149929,-0.606919001,0.079920452,-0.343968633,0.056231681,-0.309737643,0.207194055,0.532865736,0.819051994,0.066029825,0.933078374,-0.311821488,0.109602851,0.220474108,-1.571569016,-0.46516781,0.914912328,0.792174588,1.199810193,0.810633125,0.775861123,0.903504503,0.212256418,-0.496800592,0.592895232,1.19059151,0.062697443,1.238455849,1.619309377,0.682693668,0.784851983,0.055127254,0.689784304,-0.682589692,-0.550259923,0.574380495,1.015555155,0.937261076,1.261479269,0.700097086,-0.823533707,0.703657791,0.192952447,-0.803647999,-1.029523433,-0.053459612,0.171395991,0.298662775,0.448974974,0.250901982,0.446308051,-0.806722451,-0.630348732,-0.617712429,-0.038599657,0.146372127,0.065368468,0.139261731,2.724753266,0.289749032,0.071350486,-0.236335737,0.14885891,-0.577168389,0.14121508,0.549295451,1.410774966,2.882380896,2.958798663,-0.043372492,-0.330738878,-0.473695161,0.084378535,0.895694194,0.577976161,0.04139476,0.213490424,-0.433746881,-0.198992671,-0.367929963,0.918583367,-0.259049437,0.125627277,0.459281383,1.183323522,1.342318197,0.795711526,3.205935271,2.380105943,-0.578066289,-0.444526278,1.194366348,0.027209967,-0.159070276,-0.280106037,-0.844125302,-0.309368601,-0.65186085,-0.590685193,-1.187898252,0.25044457,0.588413898,-0.812027572,-0.438888431,0.298013891,1.361292608,1.697880096,1.030860355,-0.568158744,-0.630133394,-0.612311795,-0.45836097,-0.641710126,-0.388545152,-0.193088783,-0.441698313,-0.298256738,-0.437845664,-0.171765642,-0.394683069,-0.23402529,-0.300624288,-0.499886877,-0.380213973,-0.150541766,-0.484488535,-0.571207438,-0.190224125,-0.315534854,train-ter
-0.141200937,1.40765574,-0.331331592,-1.118626383,0.343640823,-1.451748469,-0.485459518,-0.020803403,-0.786123779,-0.134266816,-0.694663547,0.85271811,-0.543670789,-0.744843115,-1.29621516,-1.836185152,-1.099422583,-1.663662523,0.594434626,0.25237831,1.02764026,2.644515066,-0.328537342,-0.108758135,-0.780831111,0.530877166,-0.989025399,-0.252111591,0.392145371,-0.57548626,0.675376621,-0.917041414,0.014541256,1.612843231,1.477560961,3.310173802,1.109261114,-0.019381829,-0.024885297,0.32174561,0.08760654,1.742239583,-0.432272817,-1.115378405,0.243931676,-1.395897236,-0.493533612,-0.15356459,-0.630823132,-0.115638176,-0.79238715,0.859170289,-0.55512717,-0.791141543,-0.952233395,-2.053430284,-1.378840578,-1.665801354,0.691095912,0.424133452,-1.962021645,-1.788869816,0.158453004,-0.436684699,1.431812569,-0.545127214,0.524734141,0.906637221,-0.750462964,0.302293097,-0.933243354,1.296238587,0.166058253,-0.226127252,-1.060291034,-1.453553371,-0.189235541,-0.727570787,0.543785061,-2.022873095,-0.839018488,1.542450798,1.444010912,-1.731031017,0.04669439,-1.240283597,-1.129263995,0.113055649,-1.23529902,0.331923865,-0.968237147,-0.614529562,-0.885050282,-0.301760977,-0.735635239,-1.050283302,0.189234015,0.463691002,-0.400737474,0.261632987,-0.175594119,-0.217569115,0.25148022,-0.734988969,-0.497313116,-0.88558796,-0.334966559,-0.560221953,-0.721074773,-0.360560637,-1.25015155,-0.309070524,-0.677744352,-1.031266858,-1.466585711,-1.541723355,-0.727359378,0.157675043,-0.822235697,3.662834769,1.465615201,1.618159023,-1.364913339,0.437125239,0.355274155,-0.968386453,-0.874539693,-0.399698629,0.156391072,-0.871246272,0.431504,-0.033995505,-1.08887121,-0.368274168,-0.635486371,0.127836051,-0.207413966,-0.164952978,0.098900189,-0.45477483,-0.414385544,-0.001615798,-0.772999519,-1.000999086,-0.949559779,-0.980709282,-1.072042658,-0.920703172,-0.865266418,-0.512791865,-0.816490166,-0.845874842,-0.590695177,-0.673344008,-0.55736372,-0.681972018,-0.606690965,-0.545646929,-0.647063921,-0.631128095,tubestation
1.007316897,-1.488651455,0.282024825,0.276972366,0.026916917,-0.367765828,-0.777890998,-0.982367708,-0.9813264,-0.61917702,-0.518454868,0.157513339,0.159096082,0.152325862,-0.034803479,0.281958144,0.583245938,-0.100569031,-0.347126375,-1.160079246,0.597562682,0.611619913,-0.016048719,0.945333311,2.674686297,1.013810635,0.782217297,1.10592711,1.747007766,1.936966558,1.292658543,1.181893858,1.518419322,1.098199951,0.949042422,1.347719929,1.668528242,1.327867257,1.824419539,1.431379646,1.015187342,-1.413195673,0.263347318,0.211812929,0.072692019,-0.347979509,-0.712747739,-0.878910785,-0.884682074,-0.60146521,-0.507544704,0.183380337,0.036037746,0.045991183,0.075084949,0.321118607,0.67066381,-0.110890403,-0.292010632,-1.206236411,-1.069828872,-1.788869816,-0.156443419,-0.401134195,-1.729541187,-0.822065468,-1.749815557,-0.996985004,-1.338659228,-0.791630537,-1.278972261,-0.756518259,-1.509447463,-0.28206234,-1.380246192,-0.836412131,-1.586872548,-1.983707697,-4.638033419,-1.462514219,0.903203289,-1.360770618,0.776375766,0.93429798,0.676196213,-0.397229285,0.270160584,-0.637657792,0.847128933,0.331923865,0.120906104,0.183645066,1.794608543,1.457542675,-0.10753759,0.424909711,1.486730775,0.56125616,0.954107668,1.08512158,-0.154554168,-0.04117498,-0.366281049,-0.338332309,-0.351855227,-0.441395814,-0.107170353,-0.918068836,-0.317879449,-0.832578202,-0.465034918,-0.484574507,0.559149599,-0.078679522,-0.587548019,-0.30338709,0.076658402,-0.015390683,2.628542047,-0.189620433,1.452482221,1.778460971,-0.67690045,0.47600748,-0.085524255,-0.725916795,-0.921280906,-0.481412021,0.784358736,-1.567868196,-2.442231637,-1.599132695,0.218882889,0.887452126,-1.363912614,-0.488533102,0.268256292,-0.467755813,-1.717341125,-1.900405793,0.690571428,2.222941107,0.587250458,1.304772903,1.477603075,1.871833779,1.573514472,1.565740351,2.241363638,2.074645695,2.029218588,2.306616687,2.593258656,2.2251594,1.858919957,2.438089329,2.40819164,2.225594904,2.401065641,2.873275976,market
-1.264797823,-0.90339703,1.135623115,-1.700956475,2.577759798,0.606949792,1.182256426,1.851495648,-1.303228224,1.717580968,1.524109837,3.409044283,-0.497471561,-0.562421258,2.573300434,0.382221298,2.206121198,-1.562320244,-2.613700322,-1.926211773,-0.575778666,-0.527993742,-0.336225436,-1.149412435,-1.077120001,-0.946616597,-0.83182275,-0.886696564,-1.076721082,-0.650284078,-1.061989289,-0.951806477,-1.055438211,-1.087765477,-0.747258373,-0.643630361,-1.056973472,-1.007664413,-1.025153152,-0.951312001,-1.334098584,-0.956608876,1.207565501,-1.670400733,2.575816006,0.621023714,1.177984875,1.845433423,-1.326116459,1.632598244,1.515015596,3.517763277,-0.489592625,-0.596561602,2.683669848,0.429917874,2.217032447,-1.473626006,-2.718741587,-1.94598106,0.161950772,0.345772124,0.87493727,-0.218812255,2.60225587,1.254586364,1.511654421,2.010610768,-0.232600232,0.554606711,1.750399239,0.941946059,0.531191921,0.563621364,1.315946832,0.680623542,0.524974107,-0.48920229,0.209212314,-0.448228342,-0.450322033,-0.004800031,0.232952151,-1.004901915,1.183899683,1.253951698,0.127158756,0.164106761,-2.194065935,0.537617826,-0.005114317,0.453079055,-1.387574277,-0.245150477,0.024021031,-0.590360823,0.148225299,-1.587375522,-0.621439024,-1.471221982,-0.209970899,-0.183510258,-0.388951574,2.325967968,0.294334868,1.998714463,-0.032706995,-0.619839757,-0.516966674,0.829092405,-0.792930048,2.086012703,-0.575200717,0.21513163,-0.107296865,-0.608946387,1.500256125,-0.262422327,2.295448443,-0.152273331,-0.927621785,-0.574922964,1.572857649,-0.88652301,0.843505306,0.634244772,-0.784487041,-0.304676636,-2.030560146,-0.744073667,-0.875988498,0.166396876,-0.198617117,-1.064890553,-0.277397529,0.533242274,0.747096019,-1.422204374,0.424554371,2.023397793,-0.701206715,-0.822262682,-0.637539985,-0.529984054,-0.742476584,-0.739166064,-0.658551928,-0.743683217,-0.531517313,-0.818544136,-0.93721328,-0.822455295,-1.034270459,-0.773985861,-0.509625486,-0.750535903,-0.624850665,-1.111141705,-1.285963314,-1.27296616,train-ter
-1.491229369,-2.053351153,0.098350332,1.668401031,-0.567694591,1.845537178,-0.863688643,0.455247257,1.354194007,-0.648067503,1.31739223,-1.148553702,1.346461473,-0.119298403,-0.429478783,1.100694921,-0.809295771,1.457850228,-0.953214553,0.888786891,0.559354294,0.332712246,2.669145808,-0.279235847,0.177171707,1.376794809,0.870041881,0.275277672,0.695201082,1.089368167,0.643510026,0.626964778,0.448310291,0.517961766,0.444130077,1.00977378,0.601340133,0.650429868,0.455369071,0.133713,-1.498334631,-2.041554312,0.344190618,1.629956865,-0.591827045,1.970699014,-0.745256978,0.390679611,1.425832168,-0.596997977,1.365295998,-1.112147929,1.41264093,-0.115694661,-0.309867015,1.208195009,-0.708082959,1.489258903,-1.144718909,0.83254488,-0.218777678,-0.030721837,-2.535414126,1.772878826,-0.387841342,0.477476031,-1.080040506,0.131700326,0.379256622,-0.978737793,-0.014445883,-0.88951628,-0.053807681,-0.741842079,-1.216032523,-1.252628234,-2.473483473,-0.14914514,-0.231937084,-0.665824959,0.327223616,-1.373016716,-0.007983889,2.458034247,0.004395747,1.093107349,0.038712577,1.526407322,0.96440626,0.035516589,1.363422635,-0.751847989,2.316704606,-0.023086297,-0.141948044,1.456312542,1.55076506,1.124908585,1.442201713,0.40976208,-0.284314608,-0.347759032,0.069978423,0.544023733,-0.209373581,-0.742024798,-0.398509586,0.079905237,-0.265588569,-0.354963481,0.505069373,-0.736675195,0.243388458,-0.023715669,-0.099775163,0.741653727,1.324120727,0.07880095,1.077767956,-0.065191478,-0.009236815,0.072257252,-0.12447968,-0.753576271,-1.243862392,-2.161185295,-0.717482576,-0.731074719,-2.297299418,-1.266465124,-1.310280925,0.503954198,1.456057008,0.272181573,-1.880135344,-3.300556795,0.160671631,1.932832283,0.564128507,-1.015829535,2.567785821,1.042203427,4.274203431,0.599647699,0.971373506,2.271815178,2.00407931,1.525610418,1.463648914,1.491493411,1.511492558,1.065060195,0.984098359,1.396924667,1.667232036,1.481094951,0.833910059,1.374739075,1.503552542,0.744351396,restaurant
